id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
003715,male,Asian,60,mask2.jpg,2,0,2,0,003715_male_Asian_60
003715,male,Asian,60,mask5.jpg,2,0,2,0,003715_male_Asian_60
003715,male,Asian,60,mask4.jpg,2,0,2,0,003715_male_Asian_60
003715,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003715_male_Asian_60
003715,male,Asian,60,normal.jpg,14,0,2,2,003715_male_Asian_60
003715,male,Asian,60,mask1.jpg,2,0,2,0,003715_male_Asian_60
003719,male,Asian,60,mask3.jpg,2,0,2,0,003719_male_Asian_60
003719,male,Asian,60,mask2.jpg,2,0,2,0,003719_male_Asian_60
003719,male,Asian,60,mask5.jpg,2,0,2,0,003719_male_Asian_60
003719,male,Asian,60,mask4.jpg,2,0,2,0,003719_male_Asian_60
003719,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003719_male_Asian_60
003719,male,Asian,60,normal.jpg,14,0,2,2,003719_male_Asian_60
003719,male,Asian,60,mask1.jpg,2,0,2,0,003719_male_Asian_60
003727,male,Asian,60,mask3.jpg,2,0,2,0,003727_male_Asian_60
003727,male,Asian,60,mask2.jpg,2,0,2,0,003727_male_Asian_60
003727,male,Asian,60,mask5.jpg,2,0,2,0,003727_male_Asian_60
003727,male,Asian,60,mask4.jpg,2,0,2,0,003727_male_Asian_60
003727,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003727_male_Asian_60
003727,male,Asian,60,normal.jpg,14,0,2,2,003727_male_Asian_60
003727,male,Asian,60,mask1.jpg,2,0,2,0,003727_male_Asian_60
003728,female,Asian,60,mask3.jpg,5,1,2,0,003728_female_Asian_60
003728,female,Asian,60,mask2.jpg,5,1,2,0,003728_female_Asian_60
003728,female,Asian,60,mask5.jpg,5,1,2,0,003728_female_Asian_60
003728,female,Asian,60,mask4.jpg,5,1,2,0,003728_female_Asian_60
003728,female,Asian,60,incorrect_mask.jpg,11,1,2,1,003728_female_Asian_60
003728,female,Asian,60,normal.jpg,17,1,2,2,003728_female_Asian_60
003728,female,Asian,60,mask1.jpg,5,1,2,0,003728_female_Asian_60
003808,male,Asian,50,mask3.jpg,1,0,1,0,003808_male_Asian_50
003808,male,Asian,50,mask2.jpg,1,0,1,0,003808_male_Asian_50
003808,male,Asian,50,mask5.jpg,1,0,1,0,003808_male_Asian_50
003808,male,Asian,50,mask4.jpg,1,0,1,0,003808_male_Asian_50
003808,male,Asian,50,incorrect_mask.jpg,7,0,1,1,003808_male_Asian_50
003808,male,Asian,50,normal.jpg,13,0,1,2,003808_male_Asian_50
003808,male,Asian,50,mask1.jpg,1,0,1,0,003808_male_Asian_50
003811,male,Asian,60,mask3.jpg,2,0,2,0,003811_male_Asian_60
003811,male,Asian,60,mask2.jpg,2,0,2,0,003811_male_Asian_60
003811,male,Asian,60,mask5.jpg,2,0,2,0,003811_male_Asian_60
003811,male,Asian,60,mask4.jpg,2,0,2,0,003811_male_Asian_60
003811,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003811_male_Asian_60
003811,male,Asian,60,normal.jpg,14,0,2,2,003811_male_Asian_60
003811,male,Asian,60,mask1.jpg,2,0,2,0,003811_male_Asian_60
003837,male,Asian,60,mask3.jpg,2,0,2,0,003837_male_Asian_60
003837,male,Asian,60,mask2.jpg,2,0,2,0,003837_male_Asian_60
003837,male,Asian,60,mask5.jpg,2,0,2,0,003837_male_Asian_60
003837,male,Asian,60,mask4.jpg,2,0,2,0,003837_male_Asian_60
003837,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003837_male_Asian_60
003837,male,Asian,60,normal.jpg,14,0,2,2,003837_male_Asian_60
003837,male,Asian,60,mask1.jpg,2,0,2,0,003837_male_Asian_60
003839,male,Asian,59,mask3.jpg,2,0,2,0,003839_male_Asian_59
003839,male,Asian,59,mask2.jpg,2,0,2,0,003839_male_Asian_59
003839,male,Asian,59,mask5.jpg,2,0,2,0,003839_male_Asian_59
003839,male,Asian,59,mask4.jpg,2,0,2,0,003839_male_Asian_59
003839,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003839_male_Asian_59
003839,male,Asian,59,normal.jpg,14,0,2,2,003839_male_Asian_59
003839,male,Asian,59,mask1.jpg,2,0,2,0,003839_male_Asian_59
003848,male,Asian,59,mask3.jpg,2,0,2,0,003848_male_Asian_59
003848,male,Asian,59,mask2.jpg,2,0,2,0,003848_male_Asian_59
003848,male,Asian,59,mask5.jpg,2,0,2,0,003848_male_Asian_59
003848,male,Asian,59,mask4.jpg,2,0,2,0,003848_male_Asian_59
003848,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003848_male_Asian_59
003848,male,Asian,59,normal.jpg,14,0,2,2,003848_male_Asian_59
003848,male,Asian,59,mask1.jpg,2,0,2,0,003848_male_Asian_59
003865,male,Asian,59,mask3.jpg,2,0,2,0,003865_male_Asian_59
003865,male,Asian,59,mask2.jpg,2,0,2,0,003865_male_Asian_59
003865,male,Asian,59,mask5.jpg,2,0,2,0,003865_male_Asian_59
003865,male,Asian,59,mask4.jpg,2,0,2,0,003865_male_Asian_59
003865,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003865_male_Asian_59
003865,male,Asian,59,normal.jpg,14,0,2,2,003865_male_Asian_59
003865,male,Asian,59,mask1.jpg,2,0,2,0,003865_male_Asian_59
003926,male,Asian,57,mask3.jpg,1,0,1,0,003926_male_Asian_57
003926,male,Asian,57,mask2.jpg,1,0,1,0,003926_male_Asian_57
003926,male,Asian,57,mask5.jpg,1,0,1,0,003926_male_Asian_57
003926,male,Asian,57,mask4.jpg,1,0,1,0,003926_male_Asian_57
003926,male,Asian,57,incorrect_mask.jpg,7,0,1,1,003926_male_Asian_57
003926,male,Asian,57,normal.jpg,13,0,1,2,003926_male_Asian_57
003926,male,Asian,57,mask1.jpg,1,0,1,0,003926_male_Asian_57
003967,male,Asian,57,mask3.jpg,1,0,1,0,003967_male_Asian_57
003967,male,Asian,57,mask2.jpg,1,0,1,0,003967_male_Asian_57
003967,male,Asian,57,mask5.jpg,1,0,1,0,003967_male_Asian_57
003967,male,Asian,57,mask4.jpg,1,0,1,0,003967_male_Asian_57
003967,male,Asian,57,incorrect_mask.jpg,7,0,1,1,003967_male_Asian_57
003967,male,Asian,57,normal.jpg,13,0,1,2,003967_male_Asian_57
003967,male,Asian,57,mask1.jpg,1,0,1,0,003967_male_Asian_57
004013,male,Asian,59,mask3.jpg,2,0,2,0,004013_male_Asian_59
004013,male,Asian,59,mask2.jpg,2,0,2,0,004013_male_Asian_59
004013,male,Asian,59,mask5.jpg,2,0,2,0,004013_male_Asian_59
004013,male,Asian,59,mask4.jpg,2,0,2,0,004013_male_Asian_59
004013,male,Asian,59,incorrect_mask.jpg,8,0,2,1,004013_male_Asian_59
004013,male,Asian,59,normal.jpg,14,0,2,2,004013_male_Asian_59
004013,male,Asian,59,mask1.jpg,2,0,2,0,004013_male_Asian_59
004021,male,Asian,59,mask3.jpg,2,0,2,0,004021_male_Asian_59
004021,male,Asian,59,mask2.jpg,2,0,2,0,004021_male_Asian_59
004021,male,Asian,59,mask5.jpg,2,0,2,0,004021_male_Asian_59
004021,male,Asian,59,mask4.jpg,2,0,2,0,004021_male_Asian_59
004021,male,Asian,59,incorrect_mask.jpg,8,0,2,1,004021_male_Asian_59
004021,male,Asian,59,normal.jpg,14,0,2,2,004021_male_Asian_59
004021,male,Asian,59,mask1.jpg,2,0,2,0,004021_male_Asian_59
004094,male,Asian,60,mask3.jpg,2,0,2,0,004094_male_Asian_60
004094,male,Asian,60,mask2.jpg,2,0,2,0,004094_male_Asian_60
004094,male,Asian,60,mask5.jpg,2,0,2,0,004094_male_Asian_60
004094,male,Asian,60,mask4.jpg,2,0,2,0,004094_male_Asian_60
004094,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004094_male_Asian_60
004094,male,Asian,60,normal.jpg,14,0,2,2,004094_male_Asian_60
004094,male,Asian,60,mask1.jpg,2,0,2,0,004094_male_Asian_60
004096,male,Asian,60,mask3.jpg,2,0,2,0,004096_male_Asian_60
004096,male,Asian,60,mask2.jpg,2,0,2,0,004096_male_Asian_60
004096,male,Asian,60,mask5.jpg,2,0,2,0,004096_male_Asian_60
004096,male,Asian,60,mask4.jpg,2,0,2,0,004096_male_Asian_60
004096,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004096_male_Asian_60
004096,male,Asian,60,normal.jpg,14,0,2,2,004096_male_Asian_60
004096,male,Asian,60,mask1.jpg,2,0,2,0,004096_male_Asian_60
004219,male,Asian,60,mask3.jpg,2,0,2,0,004219_male_Asian_60
004219,male,Asian,60,mask2.jpg,2,0,2,0,004219_male_Asian_60
004219,male,Asian,60,mask5.jpg,2,0,2,0,004219_male_Asian_60
004219,male,Asian,60,mask4.jpg,2,0,2,0,004219_male_Asian_60
004219,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004219_male_Asian_60
004219,male,Asian,60,normal.jpg,14,0,2,2,004219_male_Asian_60
004219,male,Asian,60,mask1.jpg,2,0,2,0,004219_male_Asian_60
004258,male,Asian,58,mask3.jpg,1,0,1,0,004258_male_Asian_58
004258,male,Asian,58,mask2.jpg,1,0,1,0,004258_male_Asian_58
004258,male,Asian,58,mask5.jpg,1,0,1,0,004258_male_Asian_58
004258,male,Asian,58,mask4.jpg,1,0,1,0,004258_male_Asian_58
004258,male,Asian,58,incorrect_mask.jpg,7,0,1,1,004258_male_Asian_58
004258,male,Asian,58,normal.jpg,13,0,1,2,004258_male_Asian_58
004258,male,Asian,58,mask1.jpg,1,0,1,0,004258_male_Asian_58
004269,male,Asian,52,mask3.jpg,1,0,1,0,004269_male_Asian_52
004269,male,Asian,52,mask2.jpg,1,0,1,0,004269_male_Asian_52
004269,male,Asian,52,mask5.jpg,1,0,1,0,004269_male_Asian_52
004269,male,Asian,52,mask4.jpg,1,0,1,0,004269_male_Asian_52
004269,male,Asian,52,incorrect_mask.jpg,7,0,1,1,004269_male_Asian_52
004269,male,Asian,52,normal.jpg,13,0,1,2,004269_male_Asian_52
004269,male,Asian,52,mask1.jpg,1,0,1,0,004269_male_Asian_52
004282,male,Asian,60,mask3.jpg,2,0,2,0,004282_male_Asian_60
004282,male,Asian,60,mask2.jpg,2,0,2,0,004282_male_Asian_60
004282,male,Asian,60,mask5.jpg,2,0,2,0,004282_male_Asian_60
004282,male,Asian,60,mask4.jpg,2,0,2,0,004282_male_Asian_60
004282,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004282_male_Asian_60
004282,male,Asian,60,normal.jpg,14,0,2,2,004282_male_Asian_60
004282,male,Asian,60,mask1.jpg,2,0,2,0,004282_male_Asian_60
004287,female,Asian,60,mask3.jpg,5,1,2,0,004287_female_Asian_60
004287,female,Asian,60,mask2.jpg,5,1,2,0,004287_female_Asian_60
004287,female,Asian,60,mask5.jpg,5,1,2,0,004287_female_Asian_60
004287,female,Asian,60,mask4.jpg,5,1,2,0,004287_female_Asian_60
004287,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004287_female_Asian_60
004287,female,Asian,60,normal.jpg,17,1,2,2,004287_female_Asian_60
004287,female,Asian,60,mask1.jpg,5,1,2,0,004287_female_Asian_60
004289,male,Asian,60,mask3.jpg,2,0,2,0,004289_male_Asian_60
004289,male,Asian,60,mask2.jpg,2,0,2,0,004289_male_Asian_60
004289,male,Asian,60,mask5.jpg,2,0,2,0,004289_male_Asian_60
004289,male,Asian,60,mask4.jpg,2,0,2,0,004289_male_Asian_60
004289,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004289_male_Asian_60
004289,male,Asian,60,normal.jpg,14,0,2,2,004289_male_Asian_60
004289,male,Asian,60,mask1.jpg,2,0,2,0,004289_male_Asian_60
004303,male,Asian,60,mask3.jpg,2,0,2,0,004303_male_Asian_60
004303,male,Asian,60,mask2.jpg,2,0,2,0,004303_male_Asian_60
004303,male,Asian,60,mask5.jpg,2,0,2,0,004303_male_Asian_60
004303,male,Asian,60,mask4.jpg,2,0,2,0,004303_male_Asian_60
004303,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004303_male_Asian_60
004303,male,Asian,60,normal.jpg,14,0,2,2,004303_male_Asian_60
004303,male,Asian,60,mask1.jpg,2,0,2,0,004303_male_Asian_60
004317,male,Asian,60,mask3.jpg,2,0,2,0,004317_male_Asian_60
004317,male,Asian,60,mask2.jpg,2,0,2,0,004317_male_Asian_60
004317,male,Asian,60,mask5.jpg,2,0,2,0,004317_male_Asian_60
004317,male,Asian,60,mask4.jpg,2,0,2,0,004317_male_Asian_60
004317,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004317_male_Asian_60
004317,male,Asian,60,normal.jpg,14,0,2,2,004317_male_Asian_60
004317,male,Asian,60,mask1.jpg,2,0,2,0,004317_male_Asian_60
004348,male,Asian,59,mask3.jpg,2,0,2,0,004348_male_Asian_59
004348,male,Asian,59,mask2.jpg,2,0,2,0,004348_male_Asian_59
004348,male,Asian,59,mask5.jpg,2,0,2,0,004348_male_Asian_59
004348,male,Asian,59,mask4.jpg,2,0,2,0,004348_male_Asian_59
004348,male,Asian,59,incorrect_mask.jpg,8,0,2,1,004348_male_Asian_59
004348,male,Asian,59,normal.jpg,14,0,2,2,004348_male_Asian_59
004348,male,Asian,59,mask1.jpg,2,0,2,0,004348_male_Asian_59
004353,male,Asian,60,mask3.jpg,2,0,2,0,004353_male_Asian_60
004353,male,Asian,60,mask2.jpg,2,0,2,0,004353_male_Asian_60
004353,male,Asian,60,mask5.jpg,2,0,2,0,004353_male_Asian_60
004353,male,Asian,60,mask4.jpg,2,0,2,0,004353_male_Asian_60
004353,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004353_male_Asian_60
004353,male,Asian,60,normal.jpg,14,0,2,2,004353_male_Asian_60
004353,male,Asian,60,mask1.jpg,2,0,2,0,004353_male_Asian_60
004381,male,Asian,50,mask3.jpg,1,0,1,0,004381_male_Asian_50
004381,male,Asian,50,mask2.jpg,1,0,1,0,004381_male_Asian_50
004381,male,Asian,50,mask5.jpg,1,0,1,0,004381_male_Asian_50
004381,male,Asian,50,mask4.jpg,1,0,1,0,004381_male_Asian_50
004381,male,Asian,50,incorrect_mask.jpg,7,0,1,1,004381_male_Asian_50
004381,male,Asian,50,normal.jpg,13,0,1,2,004381_male_Asian_50
004381,male,Asian,50,mask1.jpg,1,0,1,0,004381_male_Asian_50
004385,male,Asian,60,mask3.jpg,2,0,2,0,004385_male_Asian_60
004385,male,Asian,60,mask2.jpg,2,0,2,0,004385_male_Asian_60
004385,male,Asian,60,mask5.jpg,2,0,2,0,004385_male_Asian_60
004385,male,Asian,60,mask4.jpg,2,0,2,0,004385_male_Asian_60
004385,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004385_male_Asian_60
004385,male,Asian,60,normal.jpg,14,0,2,2,004385_male_Asian_60
004385,male,Asian,60,mask1.jpg,2,0,2,0,004385_male_Asian_60
004398,male,Asian,60,mask3.jpg,2,0,2,0,004398_male_Asian_60
004398,male,Asian,60,mask2.jpg,2,0,2,0,004398_male_Asian_60
004398,male,Asian,60,mask5.jpg,2,0,2,0,004398_male_Asian_60
004398,male,Asian,60,mask4.jpg,2,0,2,0,004398_male_Asian_60
004398,male,Asian,60,incorrect_mask.jpg,8,0,2,1,004398_male_Asian_60
004398,male,Asian,60,normal.jpg,14,0,2,2,004398_male_Asian_60
004398,male,Asian,60,mask1.jpg,2,0,2,0,004398_male_Asian_60
004412,male,Asian,19,mask3.jpg,0,0,0,0,004412_male_Asian_19
004412,male,Asian,19,mask2.jpg,0,0,0,0,004412_male_Asian_19
004412,male,Asian,19,mask5.jpg,0,0,0,0,004412_male_Asian_19
004412,male,Asian,19,mask4.jpg,0,0,0,0,004412_male_Asian_19
004412,male,Asian,19,incorrect_mask.jpg,6,0,0,1,004412_male_Asian_19
004412,male,Asian,19,normal.jpg,12,0,0,2,004412_male_Asian_19
004412,male,Asian,19,mask1.jpg,0,0,0,0,004412_male_Asian_19
004436,male,Asian,22,mask3.jpg,0,0,0,0,004436_male_Asian_22
004436,male,Asian,22,mask2.jpg,0,0,0,0,004436_male_Asian_22
004436,male,Asian,22,mask5.jpg,0,0,0,0,004436_male_Asian_22
004436,male,Asian,22,mask4.jpg,0,0,0,0,004436_male_Asian_22
004436,male,Asian,22,incorrect_mask.jpg,6,0,0,1,004436_male_Asian_22
004436,male,Asian,22,normal.jpg,12,0,0,2,004436_male_Asian_22
004436,male,Asian,22,mask1.jpg,0,0,0,0,004436_male_Asian_22
004486,male,Asian,20,mask3.jpg,0,0,0,0,004486_male_Asian_20
004486,male,Asian,20,mask2.jpg,0,0,0,0,004486_male_Asian_20
004486,male,Asian,20,mask5.jpg,0,0,0,0,004486_male_Asian_20
004486,male,Asian,20,mask4.jpg,0,0,0,0,004486_male_Asian_20
004486,male,Asian,20,incorrect_mask.jpg,6,0,0,1,004486_male_Asian_20
004486,male,Asian,20,normal.jpg,12,0,0,2,004486_male_Asian_20
004486,male,Asian,20,mask1.jpg,0,0,0,0,004486_male_Asian_20
005015,female,Asian,59,mask3.jpg,5,1,2,0,005015_female_Asian_59
005015,female,Asian,59,mask2.jpg,5,1,2,0,005015_female_Asian_59
005015,female,Asian,59,mask5.jpg,5,1,2,0,005015_female_Asian_59
005015,female,Asian,59,mask4.jpg,5,1,2,0,005015_female_Asian_59
005015,female,Asian,59,incorrect_mask.jpg,11,1,2,1,005015_female_Asian_59
005015,female,Asian,59,normal.jpg,17,1,2,2,005015_female_Asian_59
005015,female,Asian,59,mask1.jpg,5,1,2,0,005015_female_Asian_59
005020,female,Asian,29,mask3.jpg,3,1,0,0,005020_female_Asian_29
005020,female,Asian,29,mask2.jpg,3,1,0,0,005020_female_Asian_29
005020,female,Asian,29,mask5.jpg,3,1,0,0,005020_female_Asian_29
005020,female,Asian,29,mask4.jpg,3,1,0,0,005020_female_Asian_29
005020,female,Asian,29,incorrect_mask.jpg,9,1,0,1,005020_female_Asian_29
005020,female,Asian,29,normal.jpg,15,1,0,2,005020_female_Asian_29
005020,female,Asian,29,mask1.jpg,3,1,0,0,005020_female_Asian_29
005033,male,Asian,60,mask3.jpg,2,0,2,0,005033_male_Asian_60
005033,male,Asian,60,mask2.jpg,2,0,2,0,005033_male_Asian_60
005033,male,Asian,60,mask5.jpg,2,0,2,0,005033_male_Asian_60
005033,male,Asian,60,mask4.jpg,2,0,2,0,005033_male_Asian_60
005033,male,Asian,60,incorrect_mask.jpg,8,0,2,1,005033_male_Asian_60
005033,male,Asian,60,normal.jpg,14,0,2,2,005033_male_Asian_60
005033,male,Asian,60,mask1.jpg,2,0,2,0,005033_male_Asian_60
005105,male,Asian,33,mask3.jpg,1,0,1,0,005105_male_Asian_33
005105,male,Asian,33,mask2.jpg,1,0,1,0,005105_male_Asian_33
005105,male,Asian,33,mask5.jpg,1,0,1,0,005105_male_Asian_33
005105,male,Asian,33,mask4.jpg,1,0,1,0,005105_male_Asian_33
005105,male,Asian,33,incorrect_mask.jpg,7,0,1,1,005105_male_Asian_33
005105,male,Asian,33,normal.jpg,13,0,1,2,005105_male_Asian_33
005105,male,Asian,33,mask1.jpg,1,0,1,0,005105_male_Asian_33
005137,male,Asian,29,mask3.jpg,0,0,0,0,005137_male_Asian_29
005137,male,Asian,29,mask2.jpg,0,0,0,0,005137_male_Asian_29
005137,male,Asian,29,mask5.jpg,0,0,0,0,005137_male_Asian_29
005137,male,Asian,29,mask4.jpg,0,0,0,0,005137_male_Asian_29
005137,male,Asian,29,incorrect_mask.jpg,6,0,0,1,005137_male_Asian_29
005137,male,Asian,29,normal.jpg,12,0,0,2,005137_male_Asian_29
005137,male,Asian,29,mask1.jpg,0,0,0,0,005137_male_Asian_29
005149,male,Asian,59,mask3.jpg,2,0,2,0,005149_male_Asian_59
005149,male,Asian,59,mask2.jpg,2,0,2,0,005149_male_Asian_59
005149,male,Asian,59,mask5.jpg,2,0,2,0,005149_male_Asian_59
005149,male,Asian,59,mask4.jpg,2,0,2,0,005149_male_Asian_59
005149,male,Asian,59,incorrect_mask.jpg,8,0,2,1,005149_male_Asian_59
005149,male,Asian,59,normal.jpg,14,0,2,2,005149_male_Asian_59
005149,male,Asian,59,mask1.jpg,2,0,2,0,005149_male_Asian_59
005153,male,Asian,56,mask3.jpg,1,0,1,0,005153_male_Asian_56
005153,male,Asian,56,mask2.jpg,1,0,1,0,005153_male_Asian_56
005153,male,Asian,56,mask5.jpg,1,0,1,0,005153_male_Asian_56
005153,male,Asian,56,mask4.jpg,1,0,1,0,005153_male_Asian_56
005153,male,Asian,56,incorrect_mask.jpg,7,0,1,1,005153_male_Asian_56
005153,male,Asian,56,normal.jpg,13,0,1,2,005153_male_Asian_56
005153,male,Asian,56,mask1.jpg,1,0,1,0,005153_male_Asian_56
005213,male,Asian,24,mask3.jpg,0,0,0,0,005213_male_Asian_24
005213,male,Asian,24,mask2.jpg,0,0,0,0,005213_male_Asian_24
005213,male,Asian,24,mask5.jpg,0,0,0,0,005213_male_Asian_24
005213,male,Asian,24,mask4.jpg,0,0,0,0,005213_male_Asian_24
005213,male,Asian,24,incorrect_mask.jpg,6,0,0,1,005213_male_Asian_24
005213,male,Asian,24,normal.jpg,12,0,0,2,005213_male_Asian_24
005213,male,Asian,24,mask1.jpg,0,0,0,0,005213_male_Asian_24
005221,male,Asian,21,mask3.jpg,0,0,0,0,005221_male_Asian_21
005221,male,Asian,21,mask2.jpg,0,0,0,0,005221_male_Asian_21
005221,male,Asian,21,mask5.jpg,0,0,0,0,005221_male_Asian_21
005221,male,Asian,21,mask4.jpg,0,0,0,0,005221_male_Asian_21
005221,male,Asian,21,incorrect_mask.jpg,6,0,0,1,005221_male_Asian_21
005221,male,Asian,21,normal.jpg,12,0,0,2,005221_male_Asian_21
005221,male,Asian,21,mask1.jpg,0,0,0,0,005221_male_Asian_21
005227,male,Asian,22,mask3.jpg,0,0,0,0,005227_male_Asian_22
005227,male,Asian,22,mask2.jpg,0,0,0,0,005227_male_Asian_22
005227,male,Asian,22,mask5.jpg,0,0,0,0,005227_male_Asian_22
005227,male,Asian,22,mask4.jpg,0,0,0,0,005227_male_Asian_22
005227,male,Asian,22,incorrect_mask.jpg,6,0,0,1,005227_male_Asian_22
005227,male,Asian,22,normal.jpg,12,0,0,2,005227_male_Asian_22
005227,male,Asian,22,mask1.jpg,0,0,0,0,005227_male_Asian_22
005234,male,Asian,22,mask3.jpg,0,0,0,0,005234_male_Asian_22
005234,male,Asian,22,mask2.jpg,0,0,0,0,005234_male_Asian_22
005234,male,Asian,22,mask5.jpg,0,0,0,0,005234_male_Asian_22
005234,male,Asian,22,mask4.jpg,0,0,0,0,005234_male_Asian_22
005234,male,Asian,22,incorrect_mask.jpg,6,0,0,1,005234_male_Asian_22
005234,male,Asian,22,normal.jpg,12,0,0,2,005234_male_Asian_22
005234,male,Asian,22,mask1.jpg,0,0,0,0,005234_male_Asian_22
005243,male,Asian,21,mask3.jpg,0,0,0,0,005243_male_Asian_21
005243,male,Asian,21,mask2.jpg,0,0,0,0,005243_male_Asian_21
005243,male,Asian,21,mask5.jpg,0,0,0,0,005243_male_Asian_21
005243,male,Asian,21,mask4.jpg,0,0,0,0,005243_male_Asian_21
005243,male,Asian,21,incorrect_mask.jpg,6,0,0,1,005243_male_Asian_21
005243,male,Asian,21,normal.jpg,12,0,0,2,005243_male_Asian_21
005243,male,Asian,21,mask1.jpg,0,0,0,0,005243_male_Asian_21
005257,male,Asian,22,mask3.jpg,0,0,0,0,005257_male_Asian_22
005257,male,Asian,22,mask2.jpg,0,0,0,0,005257_male_Asian_22
005257,male,Asian,22,mask5.jpg,0,0,0,0,005257_male_Asian_22
005257,male,Asian,22,mask4.jpg,0,0,0,0,005257_male_Asian_22
005257,male,Asian,22,incorrect_mask.jpg,6,0,0,1,005257_male_Asian_22
005257,male,Asian,22,normal.jpg,12,0,0,2,005257_male_Asian_22
005257,male,Asian,22,mask1.jpg,0,0,0,0,005257_male_Asian_22
005278,male,Asian,22,mask3.jpg,0,0,0,0,005278_male_Asian_22
005278,male,Asian,22,mask2.jpg,0,0,0,0,005278_male_Asian_22
005278,male,Asian,22,mask5.jpg,0,0,0,0,005278_male_Asian_22
005278,male,Asian,22,mask4.jpg,0,0,0,0,005278_male_Asian_22
005278,male,Asian,22,incorrect_mask.jpg,6,0,0,1,005278_male_Asian_22
005278,male,Asian,22,normal.jpg,12,0,0,2,005278_male_Asian_22
005278,male,Asian,22,mask1.jpg,0,0,0,0,005278_male_Asian_22
005282,male,Asian,19,mask3.jpg,0,0,0,0,005282_male_Asian_19
005282,male,Asian,19,mask2.jpg,0,0,0,0,005282_male_Asian_19
005282,male,Asian,19,mask5.jpg,0,0,0,0,005282_male_Asian_19
005282,male,Asian,19,mask4.jpg,0,0,0,0,005282_male_Asian_19
005282,male,Asian,19,incorrect_mask.jpg,6,0,0,1,005282_male_Asian_19
005282,male,Asian,19,normal.jpg,12,0,0,2,005282_male_Asian_19
005282,male,Asian,19,mask1.jpg,0,0,0,0,005282_male_Asian_19
005406,male,Asian,24,mask3.jpg,0,0,0,0,005406_male_Asian_24
005406,male,Asian,24,mask2.jpg,0,0,0,0,005406_male_Asian_24
005406,male,Asian,24,mask5.jpg,0,0,0,0,005406_male_Asian_24
005406,male,Asian,24,mask4.jpg,0,0,0,0,005406_male_Asian_24
005406,male,Asian,24,incorrect_mask.jpg,6,0,0,1,005406_male_Asian_24
005406,male,Asian,24,normal.jpg,12,0,0,2,005406_male_Asian_24
005406,male,Asian,24,mask1.jpg,0,0,0,0,005406_male_Asian_24
005459,male,Asian,60,mask3.jpg,2,0,2,0,005459_male_Asian_60
005459,male,Asian,60,mask2.jpg,2,0,2,0,005459_male_Asian_60
005459,male,Asian,60,mask5.jpg,2,0,2,0,005459_male_Asian_60
005459,male,Asian,60,mask4.jpg,2,0,2,0,005459_male_Asian_60
005459,male,Asian,60,incorrect_mask.jpg,8,0,2,1,005459_male_Asian_60
005459,male,Asian,60,normal.jpg,14,0,2,2,005459_male_Asian_60
005459,male,Asian,60,mask1.jpg,2,0,2,0,005459_male_Asian_60
005488,male,Asian,50,mask3.jpg,1,0,1,0,005488_male_Asian_50
005488,male,Asian,50,mask2.jpg,1,0,1,0,005488_male_Asian_50
005488,male,Asian,50,mask5.jpg,1,0,1,0,005488_male_Asian_50
005488,male,Asian,50,mask4.jpg,1,0,1,0,005488_male_Asian_50
005488,male,Asian,50,incorrect_mask.jpg,7,0,1,1,005488_male_Asian_50
005488,male,Asian,50,normal.jpg,13,0,1,2,005488_male_Asian_50
005488,male,Asian,50,mask1.jpg,1,0,1,0,005488_male_Asian_50
005506,male,Asian,25,mask3.jpg,0,0,0,0,005506_male_Asian_25
005506,male,Asian,25,mask2.jpg,0,0,0,0,005506_male_Asian_25
005506,male,Asian,25,mask5.jpg,0,0,0,0,005506_male_Asian_25
005506,male,Asian,25,mask4.jpg,0,0,0,0,005506_male_Asian_25
005506,male,Asian,25,incorrect_mask.jpg,6,0,0,1,005506_male_Asian_25
005506,male,Asian,25,normal.jpg,12,0,0,2,005506_male_Asian_25
005506,male,Asian,25,mask1.jpg,0,0,0,0,005506_male_Asian_25
005532,female,Asian,18,mask3.jpg,3,1,0,0,005532_female_Asian_18
005532,female,Asian,18,mask2.jpg,3,1,0,0,005532_female_Asian_18
005532,female,Asian,18,mask5.jpg,3,1,0,0,005532_female_Asian_18
005532,female,Asian,18,mask4.jpg,3,1,0,0,005532_female_Asian_18
005532,female,Asian,18,incorrect_mask.jpg,9,1,0,1,005532_female_Asian_18
005532,female,Asian,18,normal.jpg,15,1,0,2,005532_female_Asian_18
005532,female,Asian,18,mask1.jpg,3,1,0,0,005532_female_Asian_18
