id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
005278,male,Asian,22,incorrect_mask.jpg,6,0,0,1,005278_male_Asian_22
005278,male,Asian,22,normal.jpg,12,0,0,2,005278_male_Asian_22
005278,male,Asian,22,mask1.jpg,0,0,0,0,005278_male_Asian_22
005282,male,Asian,19,mask3.jpg,0,0,0,0,005282_male_Asian_19
005282,male,Asian,19,mask2.jpg,0,0,0,0,005282_male_Asian_19
005282,male,Asian,19,mask5.jpg,0,0,0,0,005282_male_Asian_19
005282,male,Asian,19,mask4.jpg,0,0,0,0,005282_male_Asian_19
005282,male,Asian,19,incorrect_mask.jpg,6,0,0,1,005282_male_Asian_19
005282,male,Asian,19,normal.jpg,12,0,0,2,005282_male_Asian_19
005282,male,Asian,19,mask1.jpg,0,0,0,0,005282_male_Asian_19
005294,male,Asian,56,mask3.jpg,1,0,1,0,005294_male_Asian_56
005294,male,Asian,56,mask2.jpg,1,0,1,0,005294_male_Asian_56
005294,male,Asian,56,mask5.jpg,1,0,1,0,005294_male_Asian_56
005294,male,Asian,56,mask4.jpg,1,0,1,0,005294_male_Asian_56
005294,male,Asian,56,incorrect_mask.jpg,7,0,1,1,005294_male_Asian_56
005294,male,Asian,56,normal.jpg,13,0,1,2,005294_male_Asian_56
005294,male,Asian,56,mask1.jpg,1,0,1,0,005294_male_Asian_56
005406,male,Asian,24,mask3.jpg,0,0,0,0,005406_male_Asian_24
005406,male,Asian,24,mask2.jpg,0,0,0,0,005406_male_Asian_24
005406,male,Asian,24,mask5.jpg,0,0,0,0,005406_male_Asian_24
005406,male,Asian,24,mask4.jpg,0,0,0,0,005406_male_Asian_24
005406,male,Asian,24,incorrect_mask.jpg,6,0,0,1,005406_male_Asian_24
005406,male,Asian,24,normal.jpg,12,0,0,2,005406_male_Asian_24
005406,male,Asian,24,mask1.jpg,0,0,0,0,005406_male_Asian_24
005415,female,Asian,50,mask3.jpg,4,1,1,0,005415_female_Asian_50
005415,female,Asian,50,mask2.jpg,4,1,1,0,005415_female_Asian_50
005415,female,Asian,50,mask5.jpg,4,1,1,0,005415_female_Asian_50
005415,female,Asian,50,mask4.jpg,4,1,1,0,005415_female_Asian_50
005415,female,Asian,50,incorrect_mask.jpg,10,1,1,1,005415_female_Asian_50
005415,female,Asian,50,normal.jpg,16,1,1,2,005415_female_Asian_50
005415,female,Asian,50,mask1.jpg,4,1,1,0,005415_female_Asian_50
005416,female,Asian,48,mask3.jpg,4,1,1,0,005416_female_Asian_48
005416,female,Asian,48,mask2.jpg,4,1,1,0,005416_female_Asian_48
005416,female,Asian,48,mask5.jpg,4,1,1,0,005416_female_Asian_48
005416,female,Asian,48,mask4.jpg,4,1,1,0,005416_female_Asian_48
005416,female,Asian,48,incorrect_mask.jpg,10,1,1,1,005416_female_Asian_48
005416,female,Asian,48,normal.jpg,16,1,1,2,005416_female_Asian_48
005416,female,Asian,48,mask1.jpg,4,1,1,0,005416_female_Asian_48
005417,female,Asian,43,mask3.jpg,4,1,1,0,005417_female_Asian_43
005417,female,Asian,43,mask2.jpg,4,1,1,0,005417_female_Asian_43
005417,female,Asian,43,mask5.jpg,4,1,1,0,005417_female_Asian_43
005417,female,Asian,43,mask4.jpg,4,1,1,0,005417_female_Asian_43
005417,female,Asian,43,incorrect_mask.jpg,10,1,1,1,005417_female_Asian_43
005417,female,Asian,43,normal.jpg,16,1,1,2,005417_female_Asian_43
005417,female,Asian,43,mask1.jpg,4,1,1,0,005417_female_Asian_43
005439,female,Asian,58,mask3.jpg,5,1,2,0,005439_female_Asian_58
005439,female,Asian,58,mask2.jpg,5,1,2,0,005439_female_Asian_58
005439,female,Asian,58,mask5.jpg,5,1,2,0,005439_female_Asian_58
005439,female,Asian,58,mask4.jpg,5,1,2,0,005439_female_Asian_58
005439,female,Asian,58,incorrect_mask.jpg,11,1,2,1,005439_female_Asian_58
005439,female,Asian,58,normal.jpg,17,1,2,2,005439_female_Asian_58
005439,female,Asian,58,mask1.jpg,5,1,2,0,005439_female_Asian_58
005445,female,Asian,53,mask3.jpg,4,1,1,0,005445_female_Asian_53
005445,female,Asian,53,mask2.jpg,4,1,1,0,005445_female_Asian_53
005445,female,Asian,53,mask5.jpg,4,1,1,0,005445_female_Asian_53
005445,female,Asian,53,mask4.jpg,4,1,1,0,005445_female_Asian_53
005445,female,Asian,53,incorrect_mask.jpg,10,1,1,1,005445_female_Asian_53
005445,female,Asian,53,normal.jpg,16,1,1,2,005445_female_Asian_53
005445,female,Asian,53,mask1.jpg,4,1,1,0,005445_female_Asian_53
005447,female,Asian,52,mask3.jpg,4,1,1,0,005447_female_Asian_52
005447,female,Asian,52,mask2.jpg,4,1,1,0,005447_female_Asian_52
005447,female,Asian,52,mask5.jpg,4,1,1,0,005447_female_Asian_52
005447,female,Asian,52,mask4.jpg,4,1,1,0,005447_female_Asian_52
005447,female,Asian,52,incorrect_mask.jpg,10,1,1,1,005447_female_Asian_52
005447,female,Asian,52,normal.jpg,16,1,1,2,005447_female_Asian_52
005447,female,Asian,52,mask1.jpg,4,1,1,0,005447_female_Asian_52
005448,female,Asian,54,mask3.jpg,4,1,1,0,005448_female_Asian_54
005448,female,Asian,54,mask2.jpg,4,1,1,0,005448_female_Asian_54
005448,female,Asian,54,mask5.jpg,4,1,1,0,005448_female_Asian_54
005448,female,Asian,54,mask4.jpg,4,1,1,0,005448_female_Asian_54
005448,female,Asian,54,incorrect_mask.jpg,10,1,1,1,005448_female_Asian_54
005448,female,Asian,54,normal.jpg,16,1,1,2,005448_female_Asian_54
005448,female,Asian,54,mask1.jpg,4,1,1,0,005448_female_Asian_54
005459,male,Asian,60,mask3.jpg,2,0,2,0,005459_male_Asian_60
005459,male,Asian,60,mask2.jpg,2,0,2,0,005459_male_Asian_60
005459,male,Asian,60,mask5.jpg,2,0,2,0,005459_male_Asian_60
005459,male,Asian,60,mask4.jpg,2,0,2,0,005459_male_Asian_60
005459,male,Asian,60,incorrect_mask.jpg,8,0,2,1,005459_male_Asian_60
005459,male,Asian,60,normal.jpg,14,0,2,2,005459_male_Asian_60
005459,male,Asian,60,mask1.jpg,2,0,2,0,005459_male_Asian_60
005461,female,Asian,60,mask3.jpg,5,1,2,0,005461_female_Asian_60
005461,female,Asian,60,mask2.jpg,5,1,2,0,005461_female_Asian_60
005461,female,Asian,60,mask5.jpg,5,1,2,0,005461_female_Asian_60
005461,female,Asian,60,mask4.jpg,5,1,2,0,005461_female_Asian_60
005461,female,Asian,60,incorrect_mask.jpg,11,1,2,1,005461_female_Asian_60
005461,female,Asian,60,normal.jpg,17,1,2,2,005461_female_Asian_60
005461,female,Asian,60,mask1.jpg,5,1,2,0,005461_female_Asian_60
005467,female,Asian,23,mask3.jpg,3,1,0,0,005467_female_Asian_23
005467,female,Asian,23,mask2.jpg,3,1,0,0,005467_female_Asian_23
005467,female,Asian,23,mask5.jpg,3,1,0,0,005467_female_Asian_23
005467,female,Asian,23,mask4.jpg,3,1,0,0,005467_female_Asian_23
005467,female,Asian,23,incorrect_mask.jpg,9,1,0,1,005467_female_Asian_23
005467,female,Asian,23,normal.jpg,15,1,0,2,005467_female_Asian_23
005467,female,Asian,23,mask1.jpg,3,1,0,0,005467_female_Asian_23
005472,female,Asian,45,mask3.jpg,4,1,1,0,005472_female_Asian_45
005472,female,Asian,45,mask2.jpg,4,1,1,0,005472_female_Asian_45
005472,female,Asian,45,mask5.jpg,4,1,1,0,005472_female_Asian_45
005472,female,Asian,45,mask4.jpg,4,1,1,0,005472_female_Asian_45
005472,female,Asian,45,incorrect_mask.jpg,10,1,1,1,005472_female_Asian_45
005472,female,Asian,45,normal.jpg,16,1,1,2,005472_female_Asian_45
005472,female,Asian,45,mask1.jpg,4,1,1,0,005472_female_Asian_45
005478,female,Asian,43,mask3.jpg,4,1,1,0,005478_female_Asian_43
005478,female,Asian,43,mask2.jpg,4,1,1,0,005478_female_Asian_43
005478,female,Asian,43,mask5.jpg,4,1,1,0,005478_female_Asian_43
005478,female,Asian,43,mask4.jpg,4,1,1,0,005478_female_Asian_43
005478,female,Asian,43,incorrect_mask.jpg,10,1,1,1,005478_female_Asian_43
005478,female,Asian,43,normal.jpg,16,1,1,2,005478_female_Asian_43
005478,female,Asian,43,mask1.jpg,4,1,1,0,005478_female_Asian_43
005479,male,Asian,45,mask3.jpg,1,0,1,0,005479_male_Asian_45
005479,male,Asian,45,mask2.jpg,1,0,1,0,005479_male_Asian_45
005479,male,Asian,45,mask5.jpg,1,0,1,0,005479_male_Asian_45
005479,male,Asian,45,mask4.jpg,1,0,1,0,005479_male_Asian_45
005479,male,Asian,45,incorrect_mask.jpg,7,0,1,1,005479_male_Asian_45
005479,male,Asian,45,normal.jpg,13,0,1,2,005479_male_Asian_45
005479,male,Asian,45,mask1.jpg,1,0,1,0,005479_male_Asian_45
005490,female,Asian,42,mask3.jpg,4,1,1,0,005490_female_Asian_42
005490,female,Asian,42,mask2.jpg,4,1,1,0,005490_female_Asian_42
005490,female,Asian,42,mask5.jpg,4,1,1,0,005490_female_Asian_42
005490,female,Asian,42,mask4.jpg,4,1,1,0,005490_female_Asian_42
005490,female,Asian,42,incorrect_mask.jpg,10,1,1,1,005490_female_Asian_42
005490,female,Asian,42,normal.jpg,16,1,1,2,005490_female_Asian_42
005490,female,Asian,42,mask1.jpg,4,1,1,0,005490_female_Asian_42
005493,female,Asian,38,mask3.jpg,4,1,1,0,005493_female_Asian_38
005493,female,Asian,38,mask2.jpg,4,1,1,0,005493_female_Asian_38
005493,female,Asian,38,mask5.jpg,4,1,1,0,005493_female_Asian_38
005493,female,Asian,38,mask4.jpg,4,1,1,0,005493_female_Asian_38
005493,female,Asian,38,incorrect_mask.jpg,10,1,1,1,005493_female_Asian_38
005493,female,Asian,38,normal.jpg,16,1,1,2,005493_female_Asian_38
005493,female,Asian,38,mask1.jpg,4,1,1,0,005493_female_Asian_38
005494,female,Asian,47,mask3.jpg,4,1,1,0,005494_female_Asian_47
005494,female,Asian,47,mask2.jpg,4,1,1,0,005494_female_Asian_47
005494,female,Asian,47,mask5.jpg,4,1,1,0,005494_female_Asian_47
005494,female,Asian,47,mask4.jpg,4,1,1,0,005494_female_Asian_47
005494,female,Asian,47,incorrect_mask.jpg,10,1,1,1,005494_female_Asian_47
005494,female,Asian,47,normal.jpg,16,1,1,2,005494_female_Asian_47
005494,female,Asian,47,mask1.jpg,4,1,1,0,005494_female_Asian_47
005495,female,Asian,48,mask3.jpg,4,1,1,0,005495_female_Asian_48
005495,female,Asian,48,mask2.jpg,4,1,1,0,005495_female_Asian_48
005495,female,Asian,48,mask5.jpg,4,1,1,0,005495_female_Asian_48
005495,female,Asian,48,mask4.jpg,4,1,1,0,005495_female_Asian_48
005495,female,Asian,48,incorrect_mask.jpg,10,1,1,1,005495_female_Asian_48
005495,female,Asian,48,normal.jpg,16,1,1,2,005495_female_Asian_48
005495,female,Asian,48,mask1.jpg,4,1,1,0,005495_female_Asian_48
005498,female,Asian,50,mask3.jpg,4,1,1,0,005498_female_Asian_50
005498,female,Asian,50,mask2.jpg,4,1,1,0,005498_female_Asian_50
005498,female,Asian,50,mask5.jpg,4,1,1,0,005498_female_Asian_50
005498,female,Asian,50,mask4.jpg,4,1,1,0,005498_female_Asian_50
005498,female,Asian,50,incorrect_mask.jpg,10,1,1,1,005498_female_Asian_50
005498,female,Asian,50,normal.jpg,16,1,1,2,005498_female_Asian_50
005498,female,Asian,50,mask1.jpg,4,1,1,0,005498_female_Asian_50
005506,male,Asian,25,mask3.jpg,0,0,0,0,005506_male_Asian_25
005506,male,Asian,25,mask2.jpg,0,0,0,0,005506_male_Asian_25
005506,male,Asian,25,mask5.jpg,0,0,0,0,005506_male_Asian_25
005506,male,Asian,25,mask4.jpg,0,0,0,0,005506_male_Asian_25
005506,male,Asian,25,incorrect_mask.jpg,6,0,0,1,005506_male_Asian_25
005506,male,Asian,25,normal.jpg,12,0,0,2,005506_male_Asian_25
005506,male,Asian,25,mask1.jpg,0,0,0,0,005506_male_Asian_25
005515,female,Asian,60,mask3.jpg,5,1,2,0,005515_female_Asian_60
005515,female,Asian,60,mask2.jpg,5,1,2,0,005515_female_Asian_60
005515,female,Asian,60,mask5.jpg,5,1,2,0,005515_female_Asian_60
005515,female,Asian,60,mask4.jpg,5,1,2,0,005515_female_Asian_60
005515,female,Asian,60,incorrect_mask.jpg,11,1,2,1,005515_female_Asian_60
005515,female,Asian,60,normal.jpg,17,1,2,2,005515_female_Asian_60
005515,female,Asian,60,mask1.jpg,5,1,2,0,005515_female_Asian_60
005517,female,Asian,56,mask3.jpg,4,1,1,0,005517_female_Asian_56
005517,female,Asian,56,mask2.jpg,4,1,1,0,005517_female_Asian_56
005517,female,Asian,56,mask5.jpg,4,1,1,0,005517_female_Asian_56
005517,female,Asian,56,mask4.jpg,4,1,1,0,005517_female_Asian_56
005517,female,Asian,56,incorrect_mask.jpg,10,1,1,1,005517_female_Asian_56
005517,female,Asian,56,normal.jpg,16,1,1,2,005517_female_Asian_56
005517,female,Asian,56,mask1.jpg,4,1,1,0,005517_female_Asian_56
005518,female,Asian,49,mask3.jpg,4,1,1,0,005518_female_Asian_49
005518,female,Asian,49,mask2.jpg,4,1,1,0,005518_female_Asian_49
005518,female,Asian,49,mask5.jpg,4,1,1,0,005518_female_Asian_49
005518,female,Asian,49,mask4.jpg,4,1,1,0,005518_female_Asian_49
005518,female,Asian,49,incorrect_mask.jpg,10,1,1,1,005518_female_Asian_49
005518,female,Asian,49,normal.jpg,16,1,1,2,005518_female_Asian_49
005518,female,Asian,49,mask1.jpg,4,1,1,0,005518_female_Asian_49
005521,female,Asian,50,mask3.jpg,4,1,1,0,005521_female_Asian_50
005521,female,Asian,50,mask2.jpg,4,1,1,0,005521_female_Asian_50
005521,female,Asian,50,mask5.jpg,4,1,1,0,005521_female_Asian_50
005521,female,Asian,50,mask4.jpg,4,1,1,0,005521_female_Asian_50
005521,female,Asian,50,incorrect_mask.jpg,10,1,1,1,005521_female_Asian_50
005521,female,Asian,50,normal.jpg,16,1,1,2,005521_female_Asian_50
005521,female,Asian,50,mask1.jpg,4,1,1,0,005521_female_Asian_50
005522,female,Asian,55,mask3.jpg,4,1,1,0,005522_female_Asian_55
005522,female,Asian,55,mask2.jpg,4,1,1,0,005522_female_Asian_55
005522,female,Asian,55,mask5.jpg,4,1,1,0,005522_female_Asian_55
005522,female,Asian,55,mask4.jpg,4,1,1,0,005522_female_Asian_55
005522,female,Asian,55,incorrect_mask.jpg,10,1,1,1,005522_female_Asian_55
005522,female,Asian,55,normal.jpg,16,1,1,2,005522_female_Asian_55
005522,female,Asian,55,mask1.jpg,4,1,1,0,005522_female_Asian_55
005526,male,Asian,23,mask3.jpg,0,0,0,0,005526_male_Asian_23
005526,male,Asian,23,mask2.jpg,0,0,0,0,005526_male_Asian_23
005526,male,Asian,23,mask5.jpg,0,0,0,0,005526_male_Asian_23
005526,male,Asian,23,mask4.jpg,0,0,0,0,005526_male_Asian_23
005526,male,Asian,23,incorrect_mask.jpg,6,0,0,1,005526_male_Asian_23
005526,male,Asian,23,normal.jpg,12,0,0,2,005526_male_Asian_23
005526,male,Asian,23,mask1.jpg,0,0,0,0,005526_male_Asian_23
005527,female,Asian,40,mask3.jpg,4,1,1,0,005527_female_Asian_40
005527,female,Asian,40,mask2.jpg,4,1,1,0,005527_female_Asian_40
005527,female,Asian,40,mask5.jpg,4,1,1,0,005527_female_Asian_40
005527,female,Asian,40,mask4.jpg,4,1,1,0,005527_female_Asian_40
005527,female,Asian,40,incorrect_mask.jpg,10,1,1,1,005527_female_Asian_40
005527,female,Asian,40,normal.jpg,16,1,1,2,005527_female_Asian_40
005527,female,Asian,40,mask1.jpg,4,1,1,0,005527_female_Asian_40
005528,female,Asian,40,mask3.jpg,4,1,1,0,005528_female_Asian_40
005528,female,Asian,40,mask2.jpg,4,1,1,0,005528_female_Asian_40
005528,female,Asian,40,mask5.jpg,4,1,1,0,005528_female_Asian_40
005528,female,Asian,40,mask4.jpg,4,1,1,0,005528_female_Asian_40
005528,female,Asian,40,incorrect_mask.jpg,10,1,1,1,005528_female_Asian_40
005528,female,Asian,40,normal.jpg,16,1,1,2,005528_female_Asian_40
005528,female,Asian,40,mask1.jpg,4,1,1,0,005528_female_Asian_40
005529,female,Asian,44,mask3.jpg,4,1,1,0,005529_female_Asian_44
005529,female,Asian,44,mask2.jpg,4,1,1,0,005529_female_Asian_44
005529,female,Asian,44,mask5.jpg,4,1,1,0,005529_female_Asian_44
005529,female,Asian,44,mask4.jpg,4,1,1,0,005529_female_Asian_44
005529,female,Asian,44,incorrect_mask.jpg,10,1,1,1,005529_female_Asian_44
005529,female,Asian,44,normal.jpg,16,1,1,2,005529_female_Asian_44
005529,female,Asian,44,mask1.jpg,4,1,1,0,005529_female_Asian_44
005532,female,Asian,18,mask3.jpg,3,1,0,0,005532_female_Asian_18
005532,female,Asian,18,mask2.jpg,3,1,0,0,005532_female_Asian_18
005532,female,Asian,18,mask5.jpg,3,1,0,0,005532_female_Asian_18
005532,female,Asian,18,mask4.jpg,3,1,0,0,005532_female_Asian_18
005532,female,Asian,18,incorrect_mask.jpg,9,1,0,1,005532_female_Asian_18
005532,female,Asian,18,normal.jpg,15,1,0,2,005532_female_Asian_18
005532,female,Asian,18,mask1.jpg,3,1,0,0,005532_female_Asian_18
005536,female,Asian,39,mask3.jpg,4,1,1,0,005536_female_Asian_39
005536,female,Asian,39,mask2.jpg,4,1,1,0,005536_female_Asian_39
005536,female,Asian,39,mask5.jpg,4,1,1,0,005536_female_Asian_39
005536,female,Asian,39,mask4.jpg,4,1,1,0,005536_female_Asian_39
005536,female,Asian,39,incorrect_mask.jpg,10,1,1,1,005536_female_Asian_39
005536,female,Asian,39,normal.jpg,16,1,1,2,005536_female_Asian_39
005536,female,Asian,39,mask1.jpg,4,1,1,0,005536_female_Asian_39
005537,male,Asian,50,mask3.jpg,1,0,1,0,005537_male_Asian_50
005537,male,Asian,50,mask2.jpg,1,0,1,0,005537_male_Asian_50
005537,male,Asian,50,mask5.jpg,1,0,1,0,005537_male_Asian_50
005537,male,Asian,50,mask4.jpg,1,0,1,0,005537_male_Asian_50
005537,male,Asian,50,incorrect_mask.jpg,7,0,1,1,005537_male_Asian_50
005537,male,Asian,50,normal.jpg,13,0,1,2,005537_male_Asian_50
005537,male,Asian,50,mask1.jpg,1,0,1,0,005537_male_Asian_50
005544,male,Asian,32,mask3.jpg,1,0,1,0,005544_male_Asian_32
005544,male,Asian,32,mask2.jpg,1,0,1,0,005544_male_Asian_32
005544,male,Asian,32,mask5.jpg,1,0,1,0,005544_male_Asian_32
005544,male,Asian,32,mask4.jpg,1,0,1,0,005544_male_Asian_32
005544,male,Asian,32,incorrect_mask.jpg,7,0,1,1,005544_male_Asian_32
005544,male,Asian,32,normal.jpg,13,0,1,2,005544_male_Asian_32
005544,male,Asian,32,mask1.jpg,1,0,1,0,005544_male_Asian_32
005552,female,Asian,35,mask3.jpg,4,1,1,0,005552_female_Asian_35
005552,female,Asian,35,mask2.jpg,4,1,1,0,005552_female_Asian_35
005552,female,Asian,35,mask5.jpg,4,1,1,0,005552_female_Asian_35
005552,female,Asian,35,mask4.jpg,4,1,1,0,005552_female_Asian_35
005552,female,Asian,35,incorrect_mask.jpg,10,1,1,1,005552_female_Asian_35
005552,female,Asian,35,normal.jpg,16,1,1,2,005552_female_Asian_35
005552,female,Asian,35,mask1.jpg,4,1,1,0,005552_female_Asian_35
005555,male,Asian,48,mask3.jpg,1,0,1,0,005555_male_Asian_48
005555,male,Asian,48,mask2.jpg,1,0,1,0,005555_male_Asian_48
005555,male,Asian,48,mask5.jpg,1,0,1,0,005555_male_Asian_48
005555,male,Asian,48,mask4.jpg,1,0,1,0,005555_male_Asian_48
005555,male,Asian,48,incorrect_mask.jpg,7,0,1,1,005555_male_Asian_48
005555,male,Asian,48,normal.jpg,13,0,1,2,005555_male_Asian_48
005555,male,Asian,48,mask1.jpg,1,0,1,0,005555_male_Asian_48
005556,male,Asian,50,mask3.jpg,1,0,1,0,005556_male_Asian_50
005556,male,Asian,50,mask2.jpg,1,0,1,0,005556_male_Asian_50
005556,male,Asian,50,mask5.jpg,1,0,1,0,005556_male_Asian_50
005556,male,Asian,50,mask4.jpg,1,0,1,0,005556_male_Asian_50
005556,male,Asian,50,incorrect_mask.jpg,7,0,1,1,005556_male_Asian_50
005556,male,Asian,50,normal.jpg,13,0,1,2,005556_male_Asian_50
005556,male,Asian,50,mask1.jpg,1,0,1,0,005556_male_Asian_50
005558,male,Asian,52,mask3.jpg,1,0,1,0,005558_male_Asian_52
005558,male,Asian,52,mask2.jpg,1,0,1,0,005558_male_Asian_52
005558,male,Asian,52,mask5.jpg,1,0,1,0,005558_male_Asian_52
005558,male,Asian,52,mask4.jpg,1,0,1,0,005558_male_Asian_52
005558,male,Asian,52,incorrect_mask.jpg,7,0,1,1,005558_male_Asian_52
005558,male,Asian,52,normal.jpg,13,0,1,2,005558_male_Asian_52
005558,male,Asian,52,mask1.jpg,1,0,1,0,005558_male_Asian_52
006057,female,Asian,19,mask3.jpg,3,1,0,0,006057_female_Asian_19
006057,female,Asian,19,mask2.jpg,3,1,0,0,006057_female_Asian_19
006057,female,Asian,19,mask5.jpg,3,1,0,0,006057_female_Asian_19
006057,female,Asian,19,mask4.jpg,3,1,0,0,006057_female_Asian_19
006057,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006057_female_Asian_19
006057,female,Asian,19,normal.jpg,15,1,0,2,006057_female_Asian_19
006057,female,Asian,19,mask1.jpg,3,1,0,0,006057_female_Asian_19
006059,female,Asian,18,mask3.jpg,3,1,0,0,006059_female_Asian_18
006059,female,Asian,18,mask2.jpg,3,1,0,0,006059_female_Asian_18
006059,female,Asian,18,mask5.jpg,3,1,0,0,006059_female_Asian_18
006059,female,Asian,18,mask4.jpg,3,1,0,0,006059_female_Asian_18
006059,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006059_female_Asian_18
006059,female,Asian,18,normal.jpg,15,1,0,2,006059_female_Asian_18
006059,female,Asian,18,mask1.jpg,3,1,0,0,006059_female_Asian_18
006075,male,Asian,18,mask3.jpg,0,0,0,0,006075_male_Asian_18
006075,male,Asian,18,mask2.jpg,0,0,0,0,006075_male_Asian_18
006075,male,Asian,18,mask5.jpg,0,0,0,0,006075_male_Asian_18
006075,male,Asian,18,mask4.jpg,0,0,0,0,006075_male_Asian_18
006075,male,Asian,18,incorrect_mask.jpg,6,0,0,1,006075_male_Asian_18
006075,male,Asian,18,normal.jpg,12,0,0,2,006075_male_Asian_18
006075,male,Asian,18,mask1.jpg,0,0,0,0,006075_male_Asian_18
006083,male,Asian,18,mask3.jpg,0,0,0,0,006083_male_Asian_18
006083,male,Asian,18,mask2.jpg,0,0,0,0,006083_male_Asian_18
006083,male,Asian,18,mask5.jpg,0,0,0,0,006083_male_Asian_18
006083,male,Asian,18,mask4.jpg,0,0,0,0,006083_male_Asian_18
006083,male,Asian,18,incorrect_mask.jpg,6,0,0,1,006083_male_Asian_18
006083,male,Asian,18,normal.jpg,12,0,0,2,006083_male_Asian_18
006083,male,Asian,18,mask1.jpg,0,0,0,0,006083_male_Asian_18
006090,male,Asian,19,mask3.jpg,0,0,0,0,006090_male_Asian_19
006090,male,Asian,19,mask2.jpg,0,0,0,0,006090_male_Asian_19
006090,male,Asian,19,mask5.jpg,0,0,0,0,006090_male_Asian_19
006090,male,Asian,19,mask4.jpg,0,0,0,0,006090_male_Asian_19
006090,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006090_male_Asian_19
006090,male,Asian,19,normal.jpg,12,0,0,2,006090_male_Asian_19
006090,male,Asian,19,mask1.jpg,0,0,0,0,006090_male_Asian_19
006102,male,Asian,18,mask3.jpg,0,0,0,0,006102_male_Asian_18
006102,male,Asian,18,mask2.jpg,0,0,0,0,006102_male_Asian_18
006102,male,Asian,18,mask5.jpg,0,0,0,0,006102_male_Asian_18
006102,male,Asian,18,mask4.jpg,0,0,0,0,006102_male_Asian_18
006102,male,Asian,18,incorrect_mask.jpg,6,0,0,1,006102_male_Asian_18
006102,male,Asian,18,normal.jpg,12,0,0,2,006102_male_Asian_18
006102,male,Asian,18,mask1.jpg,0,0,0,0,006102_male_Asian_18
006108,male,Asian,19,mask3.jpg,0,0,0,0,006108_male_Asian_19
006108,male,Asian,19,mask2.jpg,0,0,0,0,006108_male_Asian_19
006108,male,Asian,19,mask5.jpg,0,0,0,0,006108_male_Asian_19
006108,male,Asian,19,mask4.jpg,0,0,0,0,006108_male_Asian_19
006108,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006108_male_Asian_19
006108,male,Asian,19,normal.jpg,12,0,0,2,006108_male_Asian_19
006108,male,Asian,19,mask1.jpg,0,0,0,0,006108_male_Asian_19
006132,male,Asian,19,mask3.jpg,0,0,0,0,006132_male_Asian_19
006132,male,Asian,19,mask2.jpg,0,0,0,0,006132_male_Asian_19
006132,male,Asian,19,mask5.jpg,0,0,0,0,006132_male_Asian_19
006132,male,Asian,19,mask4.jpg,0,0,0,0,006132_male_Asian_19
006132,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006132_male_Asian_19
006132,male,Asian,19,normal.jpg,12,0,0,2,006132_male_Asian_19
006132,male,Asian,19,mask1.jpg,0,0,0,0,006132_male_Asian_19
006137,male,Asian,19,mask3.jpg,0,0,0,0,006137_male_Asian_19
006137,male,Asian,19,mask2.jpg,0,0,0,0,006137_male_Asian_19
006137,male,Asian,19,mask5.jpg,0,0,0,0,006137_male_Asian_19
006137,male,Asian,19,mask4.jpg,0,0,0,0,006137_male_Asian_19
006137,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006137_male_Asian_19
006137,male,Asian,19,normal.jpg,12,0,0,2,006137_male_Asian_19
006137,male,Asian,19,mask1.jpg,0,0,0,0,006137_male_Asian_19
006139,male,Asian,19,mask3.jpg,0,0,0,0,006139_male_Asian_19
006139,male,Asian,19,mask2.jpg,0,0,0,0,006139_male_Asian_19
006139,male,Asian,19,mask5.jpg,0,0,0,0,006139_male_Asian_19
006139,male,Asian,19,mask4.jpg,0,0,0,0,006139_male_Asian_19
006139,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006139_male_Asian_19
006139,male,Asian,19,normal.jpg,12,0,0,2,006139_male_Asian_19
006139,male,Asian,19,mask1.jpg,0,0,0,0,006139_male_Asian_19
006145,male,Asian,19,mask3.jpg,0,0,0,0,006145_male_Asian_19
006145,male,Asian,19,mask2.jpg,0,0,0,0,006145_male_Asian_19
006145,male,Asian,19,mask5.jpg,0,0,0,0,006145_male_Asian_19
006145,male,Asian,19,mask4.jpg,0,0,0,0,006145_male_Asian_19
006145,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006145_male_Asian_19
006145,male,Asian,19,normal.jpg,12,0,0,2,006145_male_Asian_19
006145,male,Asian,19,mask1.jpg,0,0,0,0,006145_male_Asian_19
006155,male,Asian,20,mask3.jpg,0,0,0,0,006155_male_Asian_20
006155,male,Asian,20,mask2.jpg,0,0,0,0,006155_male_Asian_20
006155,male,Asian,20,mask5.jpg,0,0,0,0,006155_male_Asian_20
006155,male,Asian,20,mask4.jpg,0,0,0,0,006155_male_Asian_20
006155,male,Asian,20,incorrect_mask.jpg,6,0,0,1,006155_male_Asian_20
006155,male,Asian,20,normal.jpg,12,0,0,2,006155_male_Asian_20
006155,male,Asian,20,mask1.jpg,0,0,0,0,006155_male_Asian_20
006162,male,Asian,20,mask3.jpg,0,0,0,0,006162_male_Asian_20
006162,male,Asian,20,mask2.jpg,0,0,0,0,006162_male_Asian_20
006162,male,Asian,20,mask5.jpg,0,0,0,0,006162_male_Asian_20
