id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
005213,male,Asian,24,mask4.jpg,0,0,0,0,005213_male_Asian_24
005213,male,Asian,24,incorrect_mask.jpg,6,0,0,1,005213_male_Asian_24
005213,male,Asian,24,normal.jpg,12,0,0,2,005213_male_Asian_24
005213,male,Asian,24,mask1.jpg,0,0,0,0,005213_male_Asian_24
005215,male,Asian,22,mask3.jpg,0,0,0,0,005215_male_Asian_22
005215,male,Asian,22,mask2.jpg,0,0,0,0,005215_male_Asian_22
005215,male,Asian,22,mask5.jpg,0,0,0,0,005215_male_Asian_22
005215,male,Asian,22,mask4.jpg,0,0,0,0,005215_male_Asian_22
005215,male,Asian,22,incorrect_mask.jpg,6,0,0,1,005215_male_Asian_22
005215,male,Asian,22,normal.jpg,12,0,0,2,005215_male_Asian_22
005215,male,Asian,22,mask1.jpg,0,0,0,0,005215_male_Asian_22
005221,male,Asian,21,mask3.jpg,0,0,0,0,005221_male_Asian_21
005221,male,Asian,21,mask2.jpg,0,0,0,0,005221_male_Asian_21
005221,male,Asian,21,mask5.jpg,0,0,0,0,005221_male_Asian_21
005221,male,Asian,21,mask4.jpg,0,0,0,0,005221_male_Asian_21
005221,male,Asian,21,incorrect_mask.jpg,6,0,0,1,005221_male_Asian_21
005221,male,Asian,21,normal.jpg,12,0,0,2,005221_male_Asian_21
005221,male,Asian,21,mask1.jpg,0,0,0,0,005221_male_Asian_21
005227,male,Asian,22,mask3.jpg,0,0,0,0,005227_male_Asian_22
005227,male,Asian,22,mask2.jpg,0,0,0,0,005227_male_Asian_22
005227,male,Asian,22,mask5.jpg,0,0,0,0,005227_male_Asian_22
005227,male,Asian,22,mask4.jpg,0,0,0,0,005227_male_Asian_22
005227,male,Asian,22,incorrect_mask.jpg,6,0,0,1,005227_male_Asian_22
005227,male,Asian,22,normal.jpg,12,0,0,2,005227_male_Asian_22
005227,male,Asian,22,mask1.jpg,0,0,0,0,005227_male_Asian_22
005234,male,Asian,22,mask3.jpg,0,0,0,0,005234_male_Asian_22
005234,male,Asian,22,mask2.jpg,0,0,0,0,005234_male_Asian_22
005234,male,Asian,22,mask5.jpg,0,0,0,0,005234_male_Asian_22
005234,male,Asian,22,mask4.jpg,0,0,0,0,005234_male_Asian_22
005234,male,Asian,22,incorrect_mask.jpg,6,0,0,1,005234_male_Asian_22
005234,male,Asian,22,normal.jpg,12,0,0,2,005234_male_Asian_22
005234,male,Asian,22,mask1.jpg,0,0,0,0,005234_male_Asian_22
005236,male,Asian,21,mask3.jpg,0,0,0,0,005236_male_Asian_21
005236,male,Asian,21,mask2.jpg,0,0,0,0,005236_male_Asian_21
005236,male,Asian,21,mask5.jpg,0,0,0,0,005236_male_Asian_21
005236,male,Asian,21,mask4.jpg,0,0,0,0,005236_male_Asian_21
005236,male,Asian,21,incorrect_mask.jpg,6,0,0,1,005236_male_Asian_21
005236,male,Asian,21,normal.jpg,12,0,0,2,005236_male_Asian_21
005236,male,Asian,21,mask1.jpg,0,0,0,0,005236_male_Asian_21
005243,male,Asian,21,mask3.jpg,0,0,0,0,005243_male_Asian_21
005243,male,Asian,21,mask2.jpg,0,0,0,0,005243_male_Asian_21
005243,male,Asian,21,mask5.jpg,0,0,0,0,005243_male_Asian_21
005243,male,Asian,21,mask4.jpg,0,0,0,0,005243_male_Asian_21
005243,male,Asian,21,incorrect_mask.jpg,6,0,0,1,005243_male_Asian_21
005243,male,Asian,21,normal.jpg,12,0,0,2,005243_male_Asian_21
005243,male,Asian,21,mask1.jpg,0,0,0,0,005243_male_Asian_21
005257,male,Asian,22,mask3.jpg,0,0,0,0,005257_male_Asian_22
005257,male,Asian,22,mask2.jpg,0,0,0,0,005257_male_Asian_22
005257,male,Asian,22,mask5.jpg,0,0,0,0,005257_male_Asian_22
005257,male,Asian,22,mask4.jpg,0,0,0,0,005257_male_Asian_22
005257,male,Asian,22,incorrect_mask.jpg,6,0,0,1,005257_male_Asian_22
005257,male,Asian,22,normal.jpg,12,0,0,2,005257_male_Asian_22
005257,male,Asian,22,mask1.jpg,0,0,0,0,005257_male_Asian_22
005259,male,Asian,23,mask3.jpg,0,0,0,0,005259_male_Asian_23
005259,male,Asian,23,mask2.jpg,0,0,0,0,005259_male_Asian_23
005259,male,Asian,23,mask5.jpg,0,0,0,0,005259_male_Asian_23
005259,male,Asian,23,mask4.jpg,0,0,0,0,005259_male_Asian_23
005259,male,Asian,23,incorrect_mask.jpg,6,0,0,1,005259_male_Asian_23
005259,male,Asian,23,normal.jpg,12,0,0,2,005259_male_Asian_23
005259,male,Asian,23,mask1.jpg,0,0,0,0,005259_male_Asian_23
005277,male,Asian,23,mask3.jpg,0,0,0,0,005277_male_Asian_23
005277,male,Asian,23,mask2.jpg,0,0,0,0,005277_male_Asian_23
005277,male,Asian,23,mask5.jpg,0,0,0,0,005277_male_Asian_23
005277,male,Asian,23,mask4.jpg,0,0,0,0,005277_male_Asian_23
005277,male,Asian,23,incorrect_mask.jpg,6,0,0,1,005277_male_Asian_23
005277,male,Asian,23,normal.jpg,12,0,0,2,005277_male_Asian_23
005277,male,Asian,23,mask1.jpg,0,0,0,0,005277_male_Asian_23
005278,male,Asian,22,mask3.jpg,0,0,0,0,005278_male_Asian_22
005278,male,Asian,22,mask2.jpg,0,0,0,0,005278_male_Asian_22
005278,male,Asian,22,mask5.jpg,0,0,0,0,005278_male_Asian_22
005278,male,Asian,22,mask4.jpg,0,0,0,0,005278_male_Asian_22
005278,male,Asian,22,incorrect_mask.jpg,6,0,0,1,005278_male_Asian_22
005278,male,Asian,22,normal.jpg,12,0,0,2,005278_male_Asian_22
005278,male,Asian,22,mask1.jpg,0,0,0,0,005278_male_Asian_22
005280,male,Asian,21,mask3.jpg,0,0,0,0,005280_male_Asian_21
005280,male,Asian,21,mask2.jpg,0,0,0,0,005280_male_Asian_21
005280,male,Asian,21,mask5.jpg,0,0,0,0,005280_male_Asian_21
005280,male,Asian,21,mask4.jpg,0,0,0,0,005280_male_Asian_21
005280,male,Asian,21,incorrect_mask.jpg,6,0,0,1,005280_male_Asian_21
005280,male,Asian,21,normal.jpg,12,0,0,2,005280_male_Asian_21
005280,male,Asian,21,mask1.jpg,0,0,0,0,005280_male_Asian_21
005282,male,Asian,19,mask3.jpg,0,0,0,0,005282_male_Asian_19
005282,male,Asian,19,mask2.jpg,0,0,0,0,005282_male_Asian_19
005282,male,Asian,19,mask5.jpg,0,0,0,0,005282_male_Asian_19
005282,male,Asian,19,mask4.jpg,0,0,0,0,005282_male_Asian_19
005282,male,Asian,19,incorrect_mask.jpg,6,0,0,1,005282_male_Asian_19
005282,male,Asian,19,normal.jpg,12,0,0,2,005282_male_Asian_19
005282,male,Asian,19,mask1.jpg,0,0,0,0,005282_male_Asian_19
005283,male,Asian,22,mask3.jpg,0,0,0,0,005283_male_Asian_22
005283,male,Asian,22,mask2.jpg,0,0,0,0,005283_male_Asian_22
005283,male,Asian,22,mask5.jpg,0,0,0,0,005283_male_Asian_22
005283,male,Asian,22,mask4.jpg,0,0,0,0,005283_male_Asian_22
005283,male,Asian,22,incorrect_mask.jpg,6,0,0,1,005283_male_Asian_22
005283,male,Asian,22,normal.jpg,12,0,0,2,005283_male_Asian_22
005283,male,Asian,22,mask1.jpg,0,0,0,0,005283_male_Asian_22
005285,male,Asian,22,mask3.jpg,0,0,0,0,005285_male_Asian_22
005285,male,Asian,22,mask2.jpg,0,0,0,0,005285_male_Asian_22
005285,male,Asian,22,mask5.jpg,0,0,0,0,005285_male_Asian_22
005285,male,Asian,22,mask4.jpg,0,0,0,0,005285_male_Asian_22
005285,male,Asian,22,incorrect_mask.jpg,6,0,0,1,005285_male_Asian_22
005285,male,Asian,22,normal.jpg,12,0,0,2,005285_male_Asian_22
005285,male,Asian,22,mask1.jpg,0,0,0,0,005285_male_Asian_22
005294,male,Asian,56,mask3.jpg,1,0,1,0,005294_male_Asian_56
005294,male,Asian,56,mask2.jpg,1,0,1,0,005294_male_Asian_56
005294,male,Asian,56,mask5.jpg,1,0,1,0,005294_male_Asian_56
005294,male,Asian,56,mask4.jpg,1,0,1,0,005294_male_Asian_56
005294,male,Asian,56,incorrect_mask.jpg,7,0,1,1,005294_male_Asian_56
005294,male,Asian,56,normal.jpg,13,0,1,2,005294_male_Asian_56
005294,male,Asian,56,mask1.jpg,1,0,1,0,005294_male_Asian_56
005406,male,Asian,24,mask3.jpg,0,0,0,0,005406_male_Asian_24
005406,male,Asian,24,mask2.jpg,0,0,0,0,005406_male_Asian_24
005406,male,Asian,24,mask5.jpg,0,0,0,0,005406_male_Asian_24
005406,male,Asian,24,mask4.jpg,0,0,0,0,005406_male_Asian_24
005406,male,Asian,24,incorrect_mask.jpg,6,0,0,1,005406_male_Asian_24
005406,male,Asian,24,normal.jpg,12,0,0,2,005406_male_Asian_24
005406,male,Asian,24,mask1.jpg,0,0,0,0,005406_male_Asian_24
005415,female,Asian,50,mask3.jpg,4,1,1,0,005415_female_Asian_50
005415,female,Asian,50,mask2.jpg,4,1,1,0,005415_female_Asian_50
005415,female,Asian,50,mask5.jpg,4,1,1,0,005415_female_Asian_50
005415,female,Asian,50,mask4.jpg,4,1,1,0,005415_female_Asian_50
005415,female,Asian,50,incorrect_mask.jpg,10,1,1,1,005415_female_Asian_50
005415,female,Asian,50,normal.jpg,16,1,1,2,005415_female_Asian_50
005415,female,Asian,50,mask1.jpg,4,1,1,0,005415_female_Asian_50
005416,female,Asian,48,mask3.jpg,4,1,1,0,005416_female_Asian_48
005416,female,Asian,48,mask2.jpg,4,1,1,0,005416_female_Asian_48
005416,female,Asian,48,mask5.jpg,4,1,1,0,005416_female_Asian_48
005416,female,Asian,48,mask4.jpg,4,1,1,0,005416_female_Asian_48
005416,female,Asian,48,incorrect_mask.jpg,10,1,1,1,005416_female_Asian_48
005416,female,Asian,48,normal.jpg,16,1,1,2,005416_female_Asian_48
005416,female,Asian,48,mask1.jpg,4,1,1,0,005416_female_Asian_48
005445,female,Asian,53,mask3.jpg,4,1,1,0,005445_female_Asian_53
005445,female,Asian,53,mask2.jpg,4,1,1,0,005445_female_Asian_53
005445,female,Asian,53,mask5.jpg,4,1,1,0,005445_female_Asian_53
005445,female,Asian,53,mask4.jpg,4,1,1,0,005445_female_Asian_53
005445,female,Asian,53,incorrect_mask.jpg,10,1,1,1,005445_female_Asian_53
005445,female,Asian,53,normal.jpg,16,1,1,2,005445_female_Asian_53
005445,female,Asian,53,mask1.jpg,4,1,1,0,005445_female_Asian_53
005448,female,Asian,54,mask3.jpg,4,1,1,0,005448_female_Asian_54
005448,female,Asian,54,mask2.jpg,4,1,1,0,005448_female_Asian_54
005448,female,Asian,54,mask5.jpg,4,1,1,0,005448_female_Asian_54
005448,female,Asian,54,mask4.jpg,4,1,1,0,005448_female_Asian_54
005448,female,Asian,54,incorrect_mask.jpg,10,1,1,1,005448_female_Asian_54
005448,female,Asian,54,normal.jpg,16,1,1,2,005448_female_Asian_54
005448,female,Asian,54,mask1.jpg,4,1,1,0,005448_female_Asian_54
005461,female,Asian,60,mask3.jpg,5,1,2,0,005461_female_Asian_60
005461,female,Asian,60,mask2.jpg,5,1,2,0,005461_female_Asian_60
005461,female,Asian,60,mask5.jpg,5,1,2,0,005461_female_Asian_60
005461,female,Asian,60,mask4.jpg,5,1,2,0,005461_female_Asian_60
005461,female,Asian,60,incorrect_mask.jpg,11,1,2,1,005461_female_Asian_60
005461,female,Asian,60,normal.jpg,17,1,2,2,005461_female_Asian_60
005461,female,Asian,60,mask1.jpg,5,1,2,0,005461_female_Asian_60
005478,female,Asian,43,mask3.jpg,4,1,1,0,005478_female_Asian_43
005478,female,Asian,43,mask2.jpg,4,1,1,0,005478_female_Asian_43
005478,female,Asian,43,mask5.jpg,4,1,1,0,005478_female_Asian_43
005478,female,Asian,43,mask4.jpg,4,1,1,0,005478_female_Asian_43
005478,female,Asian,43,incorrect_mask.jpg,10,1,1,1,005478_female_Asian_43
005478,female,Asian,43,normal.jpg,16,1,1,2,005478_female_Asian_43
005478,female,Asian,43,mask1.jpg,4,1,1,0,005478_female_Asian_43
005490,female,Asian,42,mask3.jpg,4,1,1,0,005490_female_Asian_42
005490,female,Asian,42,mask2.jpg,4,1,1,0,005490_female_Asian_42
005490,female,Asian,42,mask5.jpg,4,1,1,0,005490_female_Asian_42
005490,female,Asian,42,mask4.jpg,4,1,1,0,005490_female_Asian_42
005490,female,Asian,42,incorrect_mask.jpg,10,1,1,1,005490_female_Asian_42
005490,female,Asian,42,normal.jpg,16,1,1,2,005490_female_Asian_42
005490,female,Asian,42,mask1.jpg,4,1,1,0,005490_female_Asian_42
005498,female,Asian,50,mask3.jpg,4,1,1,0,005498_female_Asian_50
005498,female,Asian,50,mask2.jpg,4,1,1,0,005498_female_Asian_50
005498,female,Asian,50,mask5.jpg,4,1,1,0,005498_female_Asian_50
005498,female,Asian,50,mask4.jpg,4,1,1,0,005498_female_Asian_50
005498,female,Asian,50,incorrect_mask.jpg,10,1,1,1,005498_female_Asian_50
005498,female,Asian,50,normal.jpg,16,1,1,2,005498_female_Asian_50
005498,female,Asian,50,mask1.jpg,4,1,1,0,005498_female_Asian_50
005506,male,Asian,25,mask3.jpg,0,0,0,0,005506_male_Asian_25
005506,male,Asian,25,mask2.jpg,0,0,0,0,005506_male_Asian_25
005506,male,Asian,25,mask5.jpg,0,0,0,0,005506_male_Asian_25
005506,male,Asian,25,mask4.jpg,0,0,0,0,005506_male_Asian_25
005506,male,Asian,25,incorrect_mask.jpg,6,0,0,1,005506_male_Asian_25
005506,male,Asian,25,normal.jpg,12,0,0,2,005506_male_Asian_25
005506,male,Asian,25,mask1.jpg,0,0,0,0,005506_male_Asian_25
005515,female,Asian,60,mask3.jpg,5,1,2,0,005515_female_Asian_60
005515,female,Asian,60,mask2.jpg,5,1,2,0,005515_female_Asian_60
005515,female,Asian,60,mask5.jpg,5,1,2,0,005515_female_Asian_60
005515,female,Asian,60,mask4.jpg,5,1,2,0,005515_female_Asian_60
005515,female,Asian,60,incorrect_mask.jpg,11,1,2,1,005515_female_Asian_60
005515,female,Asian,60,normal.jpg,17,1,2,2,005515_female_Asian_60
005515,female,Asian,60,mask1.jpg,5,1,2,0,005515_female_Asian_60
005517,female,Asian,56,mask3.jpg,4,1,1,0,005517_female_Asian_56
005517,female,Asian,56,mask2.jpg,4,1,1,0,005517_female_Asian_56
005517,female,Asian,56,mask5.jpg,4,1,1,0,005517_female_Asian_56
005517,female,Asian,56,mask4.jpg,4,1,1,0,005517_female_Asian_56
005517,female,Asian,56,incorrect_mask.jpg,10,1,1,1,005517_female_Asian_56
005517,female,Asian,56,normal.jpg,16,1,1,2,005517_female_Asian_56
005517,female,Asian,56,mask1.jpg,4,1,1,0,005517_female_Asian_56
005518,female,Asian,49,mask3.jpg,4,1,1,0,005518_female_Asian_49
005518,female,Asian,49,mask2.jpg,4,1,1,0,005518_female_Asian_49
005518,female,Asian,49,mask5.jpg,4,1,1,0,005518_female_Asian_49
005518,female,Asian,49,mask4.jpg,4,1,1,0,005518_female_Asian_49
005518,female,Asian,49,incorrect_mask.jpg,10,1,1,1,005518_female_Asian_49
005518,female,Asian,49,normal.jpg,16,1,1,2,005518_female_Asian_49
005518,female,Asian,49,mask1.jpg,4,1,1,0,005518_female_Asian_49
005521,female,Asian,50,mask3.jpg,4,1,1,0,005521_female_Asian_50
005521,female,Asian,50,mask2.jpg,4,1,1,0,005521_female_Asian_50
005521,female,Asian,50,mask5.jpg,4,1,1,0,005521_female_Asian_50
005521,female,Asian,50,mask4.jpg,4,1,1,0,005521_female_Asian_50
005521,female,Asian,50,incorrect_mask.jpg,10,1,1,1,005521_female_Asian_50
005521,female,Asian,50,normal.jpg,16,1,1,2,005521_female_Asian_50
005521,female,Asian,50,mask1.jpg,4,1,1,0,005521_female_Asian_50
005522,female,Asian,55,mask3.jpg,4,1,1,0,005522_female_Asian_55
005522,female,Asian,55,mask2.jpg,4,1,1,0,005522_female_Asian_55
005522,female,Asian,55,mask5.jpg,4,1,1,0,005522_female_Asian_55
005522,female,Asian,55,mask4.jpg,4,1,1,0,005522_female_Asian_55
005522,female,Asian,55,incorrect_mask.jpg,10,1,1,1,005522_female_Asian_55
005522,female,Asian,55,normal.jpg,16,1,1,2,005522_female_Asian_55
005522,female,Asian,55,mask1.jpg,4,1,1,0,005522_female_Asian_55
005527,female,Asian,40,mask3.jpg,4,1,1,0,005527_female_Asian_40
005527,female,Asian,40,mask2.jpg,4,1,1,0,005527_female_Asian_40
005527,female,Asian,40,mask5.jpg,4,1,1,0,005527_female_Asian_40
005527,female,Asian,40,mask4.jpg,4,1,1,0,005527_female_Asian_40
005527,female,Asian,40,incorrect_mask.jpg,10,1,1,1,005527_female_Asian_40
005527,female,Asian,40,normal.jpg,16,1,1,2,005527_female_Asian_40
005527,female,Asian,40,mask1.jpg,4,1,1,0,005527_female_Asian_40
005528,female,Asian,40,mask3.jpg,4,1,1,0,005528_female_Asian_40
005528,female,Asian,40,mask2.jpg,4,1,1,0,005528_female_Asian_40
005528,female,Asian,40,mask5.jpg,4,1,1,0,005528_female_Asian_40
005528,female,Asian,40,mask4.jpg,4,1,1,0,005528_female_Asian_40
005528,female,Asian,40,incorrect_mask.jpg,10,1,1,1,005528_female_Asian_40
005528,female,Asian,40,normal.jpg,16,1,1,2,005528_female_Asian_40
005528,female,Asian,40,mask1.jpg,4,1,1,0,005528_female_Asian_40
005529,female,Asian,44,mask3.jpg,4,1,1,0,005529_female_Asian_44
005529,female,Asian,44,mask2.jpg,4,1,1,0,005529_female_Asian_44
005529,female,Asian,44,mask5.jpg,4,1,1,0,005529_female_Asian_44
005529,female,Asian,44,mask4.jpg,4,1,1,0,005529_female_Asian_44
005529,female,Asian,44,incorrect_mask.jpg,10,1,1,1,005529_female_Asian_44
005529,female,Asian,44,normal.jpg,16,1,1,2,005529_female_Asian_44
005529,female,Asian,44,mask1.jpg,4,1,1,0,005529_female_Asian_44
005532,female,Asian,18,mask3.jpg,3,1,0,0,005532_female_Asian_18
005532,female,Asian,18,mask2.jpg,3,1,0,0,005532_female_Asian_18
005532,female,Asian,18,mask5.jpg,3,1,0,0,005532_female_Asian_18
005532,female,Asian,18,mask4.jpg,3,1,0,0,005532_female_Asian_18
005532,female,Asian,18,incorrect_mask.jpg,9,1,0,1,005532_female_Asian_18
005532,female,Asian,18,normal.jpg,15,1,0,2,005532_female_Asian_18
005532,female,Asian,18,mask1.jpg,3,1,0,0,005532_female_Asian_18
005536,female,Asian,39,mask3.jpg,4,1,1,0,005536_female_Asian_39
005536,female,Asian,39,mask2.jpg,4,1,1,0,005536_female_Asian_39
005536,female,Asian,39,mask5.jpg,4,1,1,0,005536_female_Asian_39
005536,female,Asian,39,mask4.jpg,4,1,1,0,005536_female_Asian_39
005536,female,Asian,39,incorrect_mask.jpg,10,1,1,1,005536_female_Asian_39
005536,female,Asian,39,normal.jpg,16,1,1,2,005536_female_Asian_39
005536,female,Asian,39,mask1.jpg,4,1,1,0,005536_female_Asian_39
005537,male,Asian,50,mask3.jpg,1,0,1,0,005537_male_Asian_50
005537,male,Asian,50,mask2.jpg,1,0,1,0,005537_male_Asian_50
005537,male,Asian,50,mask5.jpg,1,0,1,0,005537_male_Asian_50
005537,male,Asian,50,mask4.jpg,1,0,1,0,005537_male_Asian_50
005537,male,Asian,50,incorrect_mask.jpg,7,0,1,1,005537_male_Asian_50
005537,male,Asian,50,normal.jpg,13,0,1,2,005537_male_Asian_50
005537,male,Asian,50,mask1.jpg,1,0,1,0,005537_male_Asian_50
005544,male,Asian,32,mask3.jpg,1,0,1,0,005544_male_Asian_32
005544,male,Asian,32,mask2.jpg,1,0,1,0,005544_male_Asian_32
005544,male,Asian,32,mask5.jpg,1,0,1,0,005544_male_Asian_32
005544,male,Asian,32,mask4.jpg,1,0,1,0,005544_male_Asian_32
005544,male,Asian,32,incorrect_mask.jpg,7,0,1,1,005544_male_Asian_32
005544,male,Asian,32,normal.jpg,13,0,1,2,005544_male_Asian_32
005544,male,Asian,32,mask1.jpg,1,0,1,0,005544_male_Asian_32
005555,male,Asian,48,mask3.jpg,1,0,1,0,005555_male_Asian_48
005555,male,Asian,48,mask2.jpg,1,0,1,0,005555_male_Asian_48
005555,male,Asian,48,mask5.jpg,1,0,1,0,005555_male_Asian_48
005555,male,Asian,48,mask4.jpg,1,0,1,0,005555_male_Asian_48
005555,male,Asian,48,incorrect_mask.jpg,7,0,1,1,005555_male_Asian_48
005555,male,Asian,48,normal.jpg,13,0,1,2,005555_male_Asian_48
005555,male,Asian,48,mask1.jpg,1,0,1,0,005555_male_Asian_48
005556,male,Asian,50,mask3.jpg,1,0,1,0,005556_male_Asian_50
005556,male,Asian,50,mask2.jpg,1,0,1,0,005556_male_Asian_50
005556,male,Asian,50,mask5.jpg,1,0,1,0,005556_male_Asian_50
005556,male,Asian,50,mask4.jpg,1,0,1,0,005556_male_Asian_50
005556,male,Asian,50,incorrect_mask.jpg,7,0,1,1,005556_male_Asian_50
005556,male,Asian,50,normal.jpg,13,0,1,2,005556_male_Asian_50
005556,male,Asian,50,mask1.jpg,1,0,1,0,005556_male_Asian_50
006057,female,Asian,19,mask3.jpg,3,1,0,0,006057_female_Asian_19
006057,female,Asian,19,mask2.jpg,3,1,0,0,006057_female_Asian_19
006057,female,Asian,19,mask5.jpg,3,1,0,0,006057_female_Asian_19
006057,female,Asian,19,mask4.jpg,3,1,0,0,006057_female_Asian_19
006057,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006057_female_Asian_19
006057,female,Asian,19,normal.jpg,15,1,0,2,006057_female_Asian_19
006057,female,Asian,19,mask1.jpg,3,1,0,0,006057_female_Asian_19
006059,female,Asian,18,mask3.jpg,3,1,0,0,006059_female_Asian_18
006059,female,Asian,18,mask2.jpg,3,1,0,0,006059_female_Asian_18
006059,female,Asian,18,mask5.jpg,3,1,0,0,006059_female_Asian_18
006059,female,Asian,18,mask4.jpg,3,1,0,0,006059_female_Asian_18
006059,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006059_female_Asian_18
006059,female,Asian,18,normal.jpg,15,1,0,2,006059_female_Asian_18
006059,female,Asian,18,mask1.jpg,3,1,0,0,006059_female_Asian_18
006086,male,Asian,19,mask3.jpg,0,0,0,0,006086_male_Asian_19
006086,male,Asian,19,mask2.jpg,0,0,0,0,006086_male_Asian_19
006086,male,Asian,19,mask5.jpg,0,0,0,0,006086_male_Asian_19
006086,male,Asian,19,mask4.jpg,0,0,0,0,006086_male_Asian_19
006086,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006086_male_Asian_19
006086,male,Asian,19,normal.jpg,12,0,0,2,006086_male_Asian_19
006086,male,Asian,19,mask1.jpg,0,0,0,0,006086_male_Asian_19
006090,male,Asian,19,mask3.jpg,0,0,0,0,006090_male_Asian_19
006090,male,Asian,19,mask2.jpg,0,0,0,0,006090_male_Asian_19
006090,male,Asian,19,mask5.jpg,0,0,0,0,006090_male_Asian_19
006090,male,Asian,19,mask4.jpg,0,0,0,0,006090_male_Asian_19
006090,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006090_male_Asian_19
006090,male,Asian,19,normal.jpg,12,0,0,2,006090_male_Asian_19
006090,male,Asian,19,mask1.jpg,0,0,0,0,006090_male_Asian_19
006133,male,Asian,19,mask3.jpg,0,0,0,0,006133_male_Asian_19
006133,male,Asian,19,mask2.jpg,0,0,0,0,006133_male_Asian_19
006133,male,Asian,19,mask5.jpg,0,0,0,0,006133_male_Asian_19
006133,male,Asian,19,mask4.jpg,0,0,0,0,006133_male_Asian_19
006133,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006133_male_Asian_19
006133,male,Asian,19,normal.jpg,12,0,0,2,006133_male_Asian_19
006133,male,Asian,19,mask1.jpg,0,0,0,0,006133_male_Asian_19
006135,male,Asian,19,mask3.jpg,0,0,0,0,006135_male_Asian_19
006135,male,Asian,19,mask2.jpg,0,0,0,0,006135_male_Asian_19
006135,male,Asian,19,mask5.jpg,0,0,0,0,006135_male_Asian_19
006135,male,Asian,19,mask4.jpg,0,0,0,0,006135_male_Asian_19
006135,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006135_male_Asian_19
006135,male,Asian,19,normal.jpg,12,0,0,2,006135_male_Asian_19
006135,male,Asian,19,mask1.jpg,0,0,0,0,006135_male_Asian_19
006146,male,Asian,20,mask3.jpg,0,0,0,0,006146_male_Asian_20
006146,male,Asian,20,mask2.jpg,0,0,0,0,006146_male_Asian_20
006146,male,Asian,20,mask5.jpg,0,0,0,0,006146_male_Asian_20
006146,male,Asian,20,mask4.jpg,0,0,0,0,006146_male_Asian_20
006146,male,Asian,20,incorrect_mask.jpg,6,0,0,1,006146_male_Asian_20
006146,male,Asian,20,normal.jpg,12,0,0,2,006146_male_Asian_20
006146,male,Asian,20,mask1.jpg,0,0,0,0,006146_male_Asian_20
006163,female,Asian,18,mask3.jpg,3,1,0,0,006163_female_Asian_18
006163,female,Asian,18,mask2.jpg,3,1,0,0,006163_female_Asian_18
006163,female,Asian,18,mask5.jpg,3,1,0,0,006163_female_Asian_18
006163,female,Asian,18,mask4.jpg,3,1,0,0,006163_female_Asian_18
006163,female,Asian,18,incorrect_mask.jpg,9,1,0,1,006163_female_Asian_18
006163,female,Asian,18,normal.jpg,15,1,0,2,006163_female_Asian_18
006163,female,Asian,18,mask1.jpg,3,1,0,0,006163_female_Asian_18
006172,female,Asian,19,mask3.jpg,3,1,0,0,006172_female_Asian_19
006172,female,Asian,19,mask2.jpg,3,1,0,0,006172_female_Asian_19
006172,female,Asian,19,mask5.jpg,3,1,0,0,006172_female_Asian_19
006172,female,Asian,19,mask4.jpg,3,1,0,0,006172_female_Asian_19
006172,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006172_female_Asian_19
006172,female,Asian,19,normal.jpg,15,1,0,2,006172_female_Asian_19
006172,female,Asian,19,mask1.jpg,3,1,0,0,006172_female_Asian_19
006178,female,Asian,19,mask3.jpg,3,1,0,0,006178_female_Asian_19
006178,female,Asian,19,mask2.jpg,3,1,0,0,006178_female_Asian_19
006178,female,Asian,19,mask5.jpg,3,1,0,0,006178_female_Asian_19
006178,female,Asian,19,mask4.jpg,3,1,0,0,006178_female_Asian_19
006178,female,Asian,19,incorrect_mask.jpg,9,1,0,1,006178_female_Asian_19
006178,female,Asian,19,normal.jpg,15,1,0,2,006178_female_Asian_19
006178,female,Asian,19,mask1.jpg,3,1,0,0,006178_female_Asian_19
006200,male,Asian,18,mask3.jpg,0,0,0,0,006200_male_Asian_18
006200,male,Asian,18,mask2.jpg,0,0,0,0,006200_male_Asian_18
006200,male,Asian,18,mask5.jpg,0,0,0,0,006200_male_Asian_18
006200,male,Asian,18,mask4.jpg,0,0,0,0,006200_male_Asian_18
006200,male,Asian,18,incorrect_mask.jpg,6,0,0,1,006200_male_Asian_18
006200,male,Asian,18,normal.jpg,12,0,0,2,006200_male_Asian_18
006200,male,Asian,18,mask1.jpg,0,0,0,0,006200_male_Asian_18
006211,male,Asian,19,mask3.jpg,0,0,0,0,006211_male_Asian_19
006211,male,Asian,19,mask2.jpg,0,0,0,0,006211_male_Asian_19
006211,male,Asian,19,mask5.jpg,0,0,0,0,006211_male_Asian_19
006211,male,Asian,19,mask4.jpg,0,0,0,0,006211_male_Asian_19
006211,male,Asian,19,incorrect_mask.jpg,6,0,0,1,006211_male_Asian_19
006211,male,Asian,19,normal.jpg,12,0,0,2,006211_male_Asian_19
006211,male,Asian,19,mask1.jpg,0,0,0,0,006211_male_Asian_19
006215,male,Asian,19,mask3.jpg,0,0,0,0,006215_male_Asian_19
006215,male,Asian,19,mask2.jpg,0,0,0,0,006215_male_Asian_19
