id,gender,race,age,path,label,gender_label,age_label,mask_label
005404,female,Asian,25,mask3.jpg,3,1,0,0
005404,female,Asian,25,mask2.jpg,3,1,0,0
005404,female,Asian,25,mask5.jpg,3,1,0,0
005404,female,Asian,25,mask4.jpg,3,1,0,0
005404,female,Asian,25,incorrect_mask.jpg,9,1,0,1
005404,female,Asian,25,normal.jpg,15,1,0,2
005404,female,Asian,25,mask1.jpg,3,1,0,0
005405,female,Asian,20,mask3.jpg,3,1,0,0
005405,female,Asian,20,mask2.jpg,3,1,0,0
005405,female,Asian,20,mask5.jpg,3,1,0,0
005405,female,Asian,20,mask4.jpg,3,1,0,0
005405,female,Asian,20,incorrect_mask.jpg,9,1,0,1
005405,female,Asian,20,normal.jpg,15,1,0,2
005405,female,Asian,20,mask1.jpg,3,1,0,0
005406,male,Asian,24,mask3.jpg,0,0,0,0
005406,male,Asian,24,mask2.jpg,0,0,0,0
005406,male,Asian,24,mask5.jpg,0,0,0,0
005406,male,Asian,24,mask4.jpg,0,0,0,0
005406,male,Asian,24,incorrect_mask.jpg,6,0,0,1
005406,male,Asian,24,normal.jpg,12,0,0,2
005406,male,Asian,24,mask1.jpg,0,0,0,0
005407,female,Asian,26,mask3.jpg,3,1,0,0
005407,female,Asian,26,mask2.jpg,3,1,0,0
005407,female,Asian,26,mask5.jpg,3,1,0,0
005407,female,Asian,26,mask4.jpg,3,1,0,0
005407,female,Asian,26,incorrect_mask.jpg,9,1,0,1
005407,female,Asian,26,normal.jpg,15,1,0,2
005407,female,Asian,26,mask1.jpg,3,1,0,0
005408,male,Asian,28,mask3.jpg,0,0,0,0
005408,male,Asian,28,mask2.jpg,0,0,0,0
005408,male,Asian,28,mask5.jpg,0,0,0,0
005408,male,Asian,28,mask4.jpg,0,0,0,0
005408,male,Asian,28,incorrect_mask.jpg,6,0,0,1
005408,male,Asian,28,normal.jpg,12,0,0,2
005408,male,Asian,28,mask1.jpg,0,0,0,0
005409,female,Asian,55,mask3.jpg,4,1,1,0
005409,female,Asian,55,mask2.jpg,4,1,1,0
005409,female,Asian,55,mask5.jpg,4,1,1,0
005409,female,Asian,55,mask4.jpg,4,1,1,0
005409,female,Asian,55,incorrect_mask.jpg,10,1,1,1
005409,female,Asian,55,normal.jpg,16,1,1,2
005409,female,Asian,55,mask1.jpg,4,1,1,0
005410,female,Asian,58,mask3.jpg,4,1,1,0
005410,female,Asian,58,mask2.jpg,4,1,1,0
005410,female,Asian,58,mask5.jpg,4,1,1,0
005410,female,Asian,58,mask4.jpg,4,1,1,0
005410,female,Asian,58,incorrect_mask.jpg,10,1,1,1
005410,female,Asian,58,normal.jpg,16,1,1,2
005410,female,Asian,58,mask1.jpg,4,1,1,0
005411,female,Asian,56,mask3.jpg,4,1,1,0
005411,female,Asian,56,mask2.jpg,4,1,1,0
005411,female,Asian,56,mask5.jpg,4,1,1,0
005411,female,Asian,56,mask4.jpg,4,1,1,0
005411,female,Asian,56,incorrect_mask.jpg,10,1,1,1
005411,female,Asian,56,normal.jpg,16,1,1,2
005411,female,Asian,56,mask1.jpg,4,1,1,0
005412,female,Asian,60,mask3.jpg,5,1,2,0
005412,female,Asian,60,mask2.jpg,5,1,2,0
005412,female,Asian,60,mask5.jpg,5,1,2,0
005412,female,Asian,60,mask4.jpg,5,1,2,0
005412,female,Asian,60,incorrect_mask.jpg,11,1,2,1
005412,female,Asian,60,normal.jpg,17,1,2,2
005412,female,Asian,60,mask1.jpg,5,1,2,0
005414,female,Asian,22,mask3.jpg,3,1,0,0
005414,female,Asian,22,mask2.jpg,3,1,0,0
005414,female,Asian,22,mask5.jpg,3,1,0,0
005414,female,Asian,22,mask4.jpg,3,1,0,0
005414,female,Asian,22,incorrect_mask.jpg,9,1,0,1
005414,female,Asian,22,normal.jpg,15,1,0,2
005414,female,Asian,22,mask1.jpg,3,1,0,0
005415,female,Asian,50,mask3.jpg,4,1,1,0
005415,female,Asian,50,mask2.jpg,4,1,1,0
005415,female,Asian,50,mask5.jpg,4,1,1,0
005415,female,Asian,50,mask4.jpg,4,1,1,0
005415,female,Asian,50,incorrect_mask.jpg,10,1,1,1
005415,female,Asian,50,normal.jpg,16,1,1,2
005415,female,Asian,50,mask1.jpg,4,1,1,0
005416,female,Asian,48,mask3.jpg,4,1,1,0
005416,female,Asian,48,mask2.jpg,4,1,1,0
005416,female,Asian,48,mask5.jpg,4,1,1,0
005416,female,Asian,48,mask4.jpg,4,1,1,0
005416,female,Asian,48,incorrect_mask.jpg,10,1,1,1
005416,female,Asian,48,normal.jpg,16,1,1,2
005416,female,Asian,48,mask1.jpg,4,1,1,0
005417,female,Asian,43,mask3.jpg,4,1,1,0
005417,female,Asian,43,mask2.jpg,4,1,1,0
005417,female,Asian,43,mask5.jpg,4,1,1,0
005417,female,Asian,43,mask4.jpg,4,1,1,0
005417,female,Asian,43,incorrect_mask.jpg,10,1,1,1
005417,female,Asian,43,normal.jpg,16,1,1,2
005417,female,Asian,43,mask1.jpg,4,1,1,0
005418,male,Asian,60,mask3.jpg,2,0,2,0
005418,male,Asian,60,mask2.jpg,2,0,2,0
005418,male,Asian,60,mask5.jpg,2,0,2,0
005418,male,Asian,60,mask4.jpg,2,0,2,0
005418,male,Asian,60,incorrect_mask.jpg,8,0,2,1
005418,male,Asian,60,normal.jpg,14,0,2,2
005418,male,Asian,60,mask1.jpg,2,0,2,0
005419,female,Asian,38,mask3.jpg,4,1,1,0
005419,female,Asian,38,mask2.jpg,4,1,1,0
005419,female,Asian,38,mask5.jpg,4,1,1,0
005419,female,Asian,38,mask4.jpg,4,1,1,0
005419,female,Asian,38,incorrect_mask.jpg,10,1,1,1
005419,female,Asian,38,normal.jpg,16,1,1,2
005419,female,Asian,38,mask1.jpg,4,1,1,0
005420,female,Asian,48,mask3.jpg,4,1,1,0
005420,female,Asian,48,mask2.jpg,4,1,1,0
005420,female,Asian,48,mask5.jpg,4,1,1,0
005420,female,Asian,48,mask4.jpg,4,1,1,0
005420,female,Asian,48,incorrect_mask.jpg,10,1,1,1
005420,female,Asian,48,normal.jpg,16,1,1,2
005420,female,Asian,48,mask1.jpg,4,1,1,0
005421,female,Asian,48,mask3.jpg,4,1,1,0
005421,female,Asian,48,mask2.jpg,4,1,1,0
005421,female,Asian,48,mask5.jpg,4,1,1,0
005421,female,Asian,48,mask4.jpg,4,1,1,0
005421,female,Asian,48,incorrect_mask.jpg,10,1,1,1
005421,female,Asian,48,normal.jpg,16,1,1,2
005421,female,Asian,48,mask1.jpg,4,1,1,0
005422,female,Asian,50,mask3.jpg,4,1,1,0
005422,female,Asian,50,mask2.jpg,4,1,1,0
005422,female,Asian,50,mask5.jpg,4,1,1,0
005422,female,Asian,50,mask4.jpg,4,1,1,0
005422,female,Asian,50,incorrect_mask.jpg,10,1,1,1
005422,female,Asian,50,normal.jpg,16,1,1,2
005422,female,Asian,50,mask1.jpg,4,1,1,0
005423,male,Asian,38,mask3.jpg,1,0,1,0
005423,male,Asian,38,mask2.jpg,1,0,1,0
005423,male,Asian,38,mask5.jpg,1,0,1,0
005423,male,Asian,38,mask4.jpg,1,0,1,0
005423,male,Asian,38,incorrect_mask.jpg,7,0,1,1
005423,male,Asian,38,normal.jpg,13,0,1,2
005423,male,Asian,38,mask1.jpg,1,0,1,0
005424,male,Asian,36,mask3.jpg,1,0,1,0
005424,male,Asian,36,mask2.jpg,1,0,1,0
005424,male,Asian,36,mask5.jpg,1,0,1,0
005424,male,Asian,36,mask4.jpg,1,0,1,0
005424,male,Asian,36,incorrect_mask.jpg,7,0,1,1
005424,male,Asian,36,normal.jpg,13,0,1,2
005424,male,Asian,36,mask1.jpg,1,0,1,0
005425,female,Asian,40,mask3.jpg,4,1,1,0
005425,female,Asian,40,mask2.jpg,4,1,1,0
005425,female,Asian,40,mask5.jpg,4,1,1,0
005425,female,Asian,40,mask4.jpg,4,1,1,0
005425,female,Asian,40,incorrect_mask.jpg,10,1,1,1
005425,female,Asian,40,normal.jpg,16,1,1,2
005425,female,Asian,40,mask1.jpg,4,1,1,0
005426,female,Asian,50,mask3.jpg,4,1,1,0
005426,female,Asian,50,mask2.jpg,4,1,1,0
005426,female,Asian,50,mask5.jpg,4,1,1,0
005426,female,Asian,50,mask4.jpg,4,1,1,0
005426,female,Asian,50,incorrect_mask.jpg,10,1,1,1
005426,female,Asian,50,normal.jpg,16,1,1,2
005426,female,Asian,50,mask1.jpg,4,1,1,0
005428,female,Asian,48,mask3.jpg,4,1,1,0
005428,female,Asian,48,mask2.jpg,4,1,1,0
005428,female,Asian,48,mask5.jpg,4,1,1,0
005428,female,Asian,48,mask4.jpg,4,1,1,0
005428,female,Asian,48,incorrect_mask.jpg,10,1,1,1
005428,female,Asian,48,normal.jpg,16,1,1,2
005428,female,Asian,48,mask1.jpg,4,1,1,0
005429,female,Asian,42,mask3.jpg,4,1,1,0
005429,female,Asian,42,mask2.jpg,4,1,1,0
005429,female,Asian,42,mask5.jpg,4,1,1,0
005429,female,Asian,42,mask4.jpg,4,1,1,0
005429,female,Asian,42,incorrect_mask.jpg,10,1,1,1
005429,female,Asian,42,normal.jpg,16,1,1,2
005429,female,Asian,42,mask1.jpg,4,1,1,0
005430,male,Asian,52,mask3.jpg,1,0,1,0
005430,male,Asian,52,mask2.jpg,1,0,1,0
005430,male,Asian,52,mask5.jpg,1,0,1,0
005430,male,Asian,52,mask4.jpg,1,0,1,0
005430,male,Asian,52,incorrect_mask.jpg,7,0,1,1
005430,male,Asian,52,normal.jpg,13,0,1,2
005430,male,Asian,52,mask1.jpg,1,0,1,0
005433,female,Asian,22,mask3.jpg,3,1,0,0
005433,female,Asian,22,mask2.jpg,3,1,0,0
005433,female,Asian,22,mask5.jpg,3,1,0,0
005433,female,Asian,22,mask4.jpg,3,1,0,0
005433,female,Asian,22,incorrect_mask.jpg,9,1,0,1
005433,female,Asian,22,normal.jpg,15,1,0,2
005433,female,Asian,22,mask1.jpg,3,1,0,0
005435,female,Asian,23,mask3.jpg,3,1,0,0
005435,female,Asian,23,mask2.jpg,3,1,0,0
005435,female,Asian,23,mask5.jpg,3,1,0,0
005435,female,Asian,23,mask4.jpg,3,1,0,0
005435,female,Asian,23,incorrect_mask.jpg,9,1,0,1
005435,female,Asian,23,normal.jpg,15,1,0,2
005435,female,Asian,23,mask1.jpg,3,1,0,0
005436,female,Asian,52,mask3.jpg,4,1,1,0
005436,female,Asian,52,mask2.jpg,4,1,1,0
005436,female,Asian,52,mask5.jpg,4,1,1,0
005436,female,Asian,52,mask4.jpg,4,1,1,0
005436,female,Asian,52,incorrect_mask.jpg,10,1,1,1
005436,female,Asian,52,normal.jpg,16,1,1,2
005436,female,Asian,52,mask1.jpg,4,1,1,0
005439,female,Asian,58,mask3.jpg,4,1,1,0
005439,female,Asian,58,mask2.jpg,4,1,1,0
005439,female,Asian,58,mask5.jpg,4,1,1,0
005439,female,Asian,58,mask4.jpg,4,1,1,0
005439,female,Asian,58,incorrect_mask.jpg,10,1,1,1
005439,female,Asian,58,normal.jpg,16,1,1,2
005439,female,Asian,58,mask1.jpg,4,1,1,0
005440,female,Asian,50,mask3.jpg,4,1,1,0
005440,female,Asian,50,mask2.jpg,4,1,1,0
005440,female,Asian,50,mask5.jpg,4,1,1,0
005440,female,Asian,50,mask4.jpg,4,1,1,0
005440,female,Asian,50,incorrect_mask.jpg,10,1,1,1
005440,female,Asian,50,normal.jpg,16,1,1,2
005440,female,Asian,50,mask1.jpg,4,1,1,0
005441,male,Asian,50,mask3.jpg,1,0,1,0
005441,male,Asian,50,mask2.jpg,1,0,1,0
005441,male,Asian,50,mask5.jpg,1,0,1,0
005441,male,Asian,50,mask4.jpg,1,0,1,0
005441,male,Asian,50,incorrect_mask.jpg,7,0,1,1
005441,male,Asian,50,normal.jpg,13,0,1,2
005441,male,Asian,50,mask1.jpg,1,0,1,0
005442,female,Asian,22,mask3.jpg,3,1,0,0
005442,female,Asian,22,mask2.jpg,3,1,0,0
005442,female,Asian,22,mask5.jpg,3,1,0,0
005442,female,Asian,22,mask4.jpg,3,1,0,0
005442,female,Asian,22,incorrect_mask.jpg,9,1,0,1
005442,female,Asian,22,normal.jpg,15,1,0,2
005442,female,Asian,22,mask1.jpg,3,1,0,0
005443,female,Asian,23,mask3.jpg,3,1,0,0
005443,female,Asian,23,mask2.jpg,3,1,0,0
005443,female,Asian,23,mask5.jpg,3,1,0,0
005443,female,Asian,23,mask4.jpg,3,1,0,0
005443,female,Asian,23,incorrect_mask.jpg,9,1,0,1
005443,female,Asian,23,normal.jpg,15,1,0,2
005443,female,Asian,23,mask1.jpg,3,1,0,0
005444,male,Asian,25,mask3.jpg,0,0,0,0
005444,male,Asian,25,mask2.jpg,0,0,0,0
005444,male,Asian,25,mask5.jpg,0,0,0,0
005444,male,Asian,25,mask4.jpg,0,0,0,0
005444,male,Asian,25,incorrect_mask.jpg,6,0,0,1
005444,male,Asian,25,normal.jpg,12,0,0,2
005444,male,Asian,25,mask1.jpg,0,0,0,0
005445,female,Asian,53,mask3.jpg,4,1,1,0
005445,female,Asian,53,mask2.jpg,4,1,1,0
005445,female,Asian,53,mask5.jpg,4,1,1,0
005445,female,Asian,53,mask4.jpg,4,1,1,0
005445,female,Asian,53,incorrect_mask.jpg,10,1,1,1
005445,female,Asian,53,normal.jpg,16,1,1,2
005445,female,Asian,53,mask1.jpg,4,1,1,0
005446,female,Asian,60,mask3.jpg,5,1,2,0
005446,female,Asian,60,mask2.jpg,5,1,2,0
005446,female,Asian,60,mask5.jpg,5,1,2,0
005446,female,Asian,60,mask4.jpg,5,1,2,0
005446,female,Asian,60,incorrect_mask.jpg,11,1,2,1
005446,female,Asian,60,normal.jpg,17,1,2,2
005446,female,Asian,60,mask1.jpg,5,1,2,0
005447,female,Asian,52,mask3.jpg,4,1,1,0
005447,female,Asian,52,mask2.jpg,4,1,1,0
005447,female,Asian,52,mask5.jpg,4,1,1,0
005447,female,Asian,52,mask4.jpg,4,1,1,0
005447,female,Asian,52,incorrect_mask.jpg,10,1,1,1
005447,female,Asian,52,normal.jpg,16,1,1,2
005447,female,Asian,52,mask1.jpg,4,1,1,0
005448,female,Asian,54,mask3.jpg,4,1,1,0
005448,female,Asian,54,mask2.jpg,4,1,1,0
005448,female,Asian,54,mask5.jpg,4,1,1,0
005448,female,Asian,54,mask4.jpg,4,1,1,0
005448,female,Asian,54,incorrect_mask.jpg,10,1,1,1
005448,female,Asian,54,normal.jpg,16,1,1,2
005448,female,Asian,54,mask1.jpg,4,1,1,0
005449,female,Asian,48,mask3.jpg,4,1,1,0
005449,female,Asian,48,mask2.jpg,4,1,1,0
005449,female,Asian,48,mask5.jpg,4,1,1,0
005449,female,Asian,48,mask4.jpg,4,1,1,0
005449,female,Asian,48,incorrect_mask.jpg,10,1,1,1
005449,female,Asian,48,normal.jpg,16,1,1,2
005449,female,Asian,48,mask1.jpg,4,1,1,0
005450,female,Asian,48,mask3.jpg,4,1,1,0
005450,female,Asian,48,mask2.jpg,4,1,1,0
005450,female,Asian,48,mask5.jpg,4,1,1,0
005450,female,Asian,48,mask4.jpg,4,1,1,0
005450,female,Asian,48,incorrect_mask.jpg,10,1,1,1
005450,female,Asian,48,normal.jpg,16,1,1,2
005450,female,Asian,48,mask1.jpg,4,1,1,0
005451,male,Asian,32,mask3.jpg,1,0,1,0
005451,male,Asian,32,mask2.jpg,1,0,1,0
005451,male,Asian,32,mask5.jpg,1,0,1,0
005451,male,Asian,32,mask4.jpg,1,0,1,0
005451,male,Asian,32,incorrect_mask.jpg,7,0,1,1
005451,male,Asian,32,normal.jpg,13,0,1,2
005451,male,Asian,32,mask1.jpg,1,0,1,0
005452,female,Asian,58,mask3.jpg,4,1,1,0
005452,female,Asian,58,mask2.jpg,4,1,1,0
005452,female,Asian,58,mask5.jpg,4,1,1,0
005452,female,Asian,58,mask4.jpg,4,1,1,0
005452,female,Asian,58,incorrect_mask.jpg,10,1,1,1
005452,female,Asian,58,normal.jpg,16,1,1,2
005452,female,Asian,58,mask1.jpg,4,1,1,0
005453,female,Asian,60,mask3.jpg,5,1,2,0
005453,female,Asian,60,mask2.jpg,5,1,2,0
005453,female,Asian,60,mask5.jpg,5,1,2,0
005453,female,Asian,60,mask4.jpg,5,1,2,0
005453,female,Asian,60,incorrect_mask.jpg,11,1,2,1
005453,female,Asian,60,normal.jpg,17,1,2,2
005453,female,Asian,60,mask1.jpg,5,1,2,0
005454,female,Asian,58,mask3.jpg,4,1,1,0
005454,female,Asian,58,mask2.jpg,4,1,1,0
005454,female,Asian,58,mask5.jpg,4,1,1,0
005454,female,Asian,58,mask4.jpg,4,1,1,0
005454,female,Asian,58,incorrect_mask.jpg,10,1,1,1
005454,female,Asian,58,normal.jpg,16,1,1,2
005454,female,Asian,58,mask1.jpg,4,1,1,0
005456,female,Asian,45,mask3.jpg,4,1,1,0
005456,female,Asian,45,mask2.jpg,4,1,1,0
005456,female,Asian,45,mask5.jpg,4,1,1,0
005456,female,Asian,45,mask4.jpg,4,1,1,0
005456,female,Asian,45,incorrect_mask.jpg,10,1,1,1
005456,female,Asian,45,normal.jpg,16,1,1,2
005456,female,Asian,45,mask1.jpg,4,1,1,0
005457,female,Asian,36,mask3.jpg,4,1,1,0
005457,female,Asian,36,mask2.jpg,4,1,1,0
005457,female,Asian,36,mask5.jpg,4,1,1,0
005457,female,Asian,36,mask4.jpg,4,1,1,0
005457,female,Asian,36,incorrect_mask.jpg,10,1,1,1
005457,female,Asian,36,normal.jpg,16,1,1,2
005457,female,Asian,36,mask1.jpg,4,1,1,0
005458,male,Asian,52,mask3.jpg,1,0,1,0
005458,male,Asian,52,mask2.jpg,1,0,1,0
005458,male,Asian,52,mask5.jpg,1,0,1,0
005458,male,Asian,52,mask4.jpg,1,0,1,0
005458,male,Asian,52,incorrect_mask.jpg,7,0,1,1
005458,male,Asian,52,normal.jpg,13,0,1,2
005458,male,Asian,52,mask1.jpg,1,0,1,0
005459,male,Asian,60,mask3.jpg,2,0,2,0
005459,male,Asian,60,mask2.jpg,2,0,2,0
005459,male,Asian,60,mask5.jpg,2,0,2,0
005459,male,Asian,60,mask4.jpg,2,0,2,0
005459,male,Asian,60,incorrect_mask.jpg,8,0,2,1
005459,male,Asian,60,normal.jpg,14,0,2,2
005459,male,Asian,60,mask1.jpg,2,0,2,0
005460,female,Asian,58,mask3.jpg,4,1,1,0
005460,female,Asian,58,mask2.jpg,4,1,1,0
005460,female,Asian,58,mask5.jpg,4,1,1,0
005460,female,Asian,58,mask4.jpg,4,1,1,0
005460,female,Asian,58,incorrect_mask.jpg,10,1,1,1
005460,female,Asian,58,normal.jpg,16,1,1,2
005460,female,Asian,58,mask1.jpg,4,1,1,0
005461,female,Asian,60,mask3.jpg,5,1,2,0
005461,female,Asian,60,mask2.jpg,5,1,2,0
005461,female,Asian,60,mask5.jpg,5,1,2,0
005461,female,Asian,60,mask4.jpg,5,1,2,0
005461,female,Asian,60,incorrect_mask.jpg,11,1,2,1
005461,female,Asian,60,normal.jpg,17,1,2,2
005461,female,Asian,60,mask1.jpg,5,1,2,0
005463,female,Asian,48,mask3.jpg,4,1,1,0
005463,female,Asian,48,mask2.jpg,4,1,1,0
005463,female,Asian,48,mask5.jpg,4,1,1,0
005463,female,Asian,48,mask4.jpg,4,1,1,0
005463,female,Asian,48,incorrect_mask.jpg,10,1,1,1
005463,female,Asian,48,normal.jpg,16,1,1,2
005463,female,Asian,48,mask1.jpg,4,1,1,0
005464,male,Asian,47,mask3.jpg,1,0,1,0
005464,male,Asian,47,mask2.jpg,1,0,1,0
005464,male,Asian,47,mask5.jpg,1,0,1,0
005464,male,Asian,47,mask4.jpg,1,0,1,0
005464,male,Asian,47,incorrect_mask.jpg,7,0,1,1
005464,male,Asian,47,normal.jpg,13,0,1,2
005464,male,Asian,47,mask1.jpg,1,0,1,0
005466,female,Asian,45,mask3.jpg,4,1,1,0
005466,female,Asian,45,mask2.jpg,4,1,1,0
005466,female,Asian,45,mask5.jpg,4,1,1,0
005466,female,Asian,45,mask4.jpg,4,1,1,0
005466,female,Asian,45,incorrect_mask.jpg,10,1,1,1
005466,female,Asian,45,normal.jpg,16,1,1,2
005466,female,Asian,45,mask1.jpg,4,1,1,0
005467,female,Asian,23,mask3.jpg,3,1,0,0
005467,female,Asian,23,mask2.jpg,3,1,0,0
005467,female,Asian,23,mask5.jpg,3,1,0,0
005467,female,Asian,23,mask4.jpg,3,1,0,0
005467,female,Asian,23,incorrect_mask.jpg,9,1,0,1
005467,female,Asian,23,normal.jpg,15,1,0,2
005467,female,Asian,23,mask1.jpg,3,1,0,0
005468,female,Asian,26,mask3.jpg,3,1,0,0
005468,female,Asian,26,mask2.jpg,3,1,0,0
005468,female,Asian,26,mask5.jpg,3,1,0,0
005468,female,Asian,26,mask4.jpg,3,1,0,0
005468,female,Asian,26,incorrect_mask.jpg,9,1,0,1
005468,female,Asian,26,normal.jpg,15,1,0,2
005468,female,Asian,26,mask1.jpg,3,1,0,0
005470,female,Asian,42,mask3.jpg,4,1,1,0
005470,female,Asian,42,mask2.jpg,4,1,1,0
005470,female,Asian,42,mask5.jpg,4,1,1,0
005470,female,Asian,42,mask4.jpg,4,1,1,0
005470,female,Asian,42,incorrect_mask.jpg,10,1,1,1
005470,female,Asian,42,normal.jpg,16,1,1,2
005470,female,Asian,42,mask1.jpg,4,1,1,0
005471,female,Asian,38,mask3.jpg,4,1,1,0
005471,female,Asian,38,mask2.jpg,4,1,1,0
005471,female,Asian,38,mask5.jpg,4,1,1,0
005471,female,Asian,38,mask4.jpg,4,1,1,0
005471,female,Asian,38,incorrect_mask.jpg,10,1,1,1
005471,female,Asian,38,normal.jpg,16,1,1,2
005471,female,Asian,38,mask1.jpg,4,1,1,0
005472,female,Asian,45,mask3.jpg,4,1,1,0
005472,female,Asian,45,mask2.jpg,4,1,1,0
005472,female,Asian,45,mask5.jpg,4,1,1,0
005472,female,Asian,45,mask4.jpg,4,1,1,0
005472,female,Asian,45,incorrect_mask.jpg,10,1,1,1
005472,female,Asian,45,normal.jpg,16,1,1,2
005472,female,Asian,45,mask1.jpg,4,1,1,0
005473,female,Asian,51,mask3.jpg,4,1,1,0
005473,female,Asian,51,mask2.jpg,4,1,1,0
005473,female,Asian,51,mask5.jpg,4,1,1,0
005473,female,Asian,51,mask4.jpg,4,1,1,0
005473,female,Asian,51,incorrect_mask.jpg,10,1,1,1
005473,female,Asian,51,normal.jpg,16,1,1,2
005473,female,Asian,51,mask1.jpg,4,1,1,0
005475,female,Asian,44,mask3.jpg,4,1,1,0
005475,female,Asian,44,mask2.jpg,4,1,1,0
005475,female,Asian,44,mask5.jpg,4,1,1,0
005475,female,Asian,44,mask4.jpg,4,1,1,0
005475,female,Asian,44,incorrect_mask.jpg,10,1,1,1
005475,female,Asian,44,normal.jpg,16,1,1,2
005475,female,Asian,44,mask1.jpg,4,1,1,0
005476,female,Asian,43,mask3.jpg,4,1,1,0
005476,female,Asian,43,mask2.jpg,4,1,1,0
005476,female,Asian,43,mask5.jpg,4,1,1,0
005476,female,Asian,43,mask4.jpg,4,1,1,0
005476,female,Asian,43,incorrect_mask.jpg,10,1,1,1
005476,female,Asian,43,normal.jpg,16,1,1,2
005476,female,Asian,43,mask1.jpg,4,1,1,0
005477,female,Asian,24,mask3.jpg,3,1,0,0
005477,female,Asian,24,mask2.jpg,3,1,0,0
005477,female,Asian,24,mask5.jpg,3,1,0,0
005477,female,Asian,24,mask4.jpg,3,1,0,0
005477,female,Asian,24,incorrect_mask.jpg,9,1,0,1
005477,female,Asian,24,normal.jpg,15,1,0,2
005477,female,Asian,24,mask1.jpg,3,1,0,0
005478,female,Asian,43,mask3.jpg,4,1,1,0
005478,female,Asian,43,mask2.jpg,4,1,1,0
005478,female,Asian,43,mask5.jpg,4,1,1,0
005478,female,Asian,43,mask4.jpg,4,1,1,0
005478,female,Asian,43,incorrect_mask.jpg,10,1,1,1
005478,female,Asian,43,normal.jpg,16,1,1,2
005478,female,Asian,43,mask1.jpg,4,1,1,0
005479,male,Asian,45,mask3.jpg,1,0,1,0
005479,male,Asian,45,mask2.jpg,1,0,1,0
005479,male,Asian,45,mask5.jpg,1,0,1,0
005479,male,Asian,45,mask4.jpg,1,0,1,0
005479,male,Asian,45,incorrect_mask.jpg,7,0,1,1
005479,male,Asian,45,normal.jpg,13,0,1,2
005479,male,Asian,45,mask1.jpg,1,0,1,0
005480,female,Asian,24,mask3.jpg,3,1,0,0
005480,female,Asian,24,mask2.jpg,3,1,0,0
005480,female,Asian,24,mask5.jpg,3,1,0,0
005480,female,Asian,24,mask4.jpg,3,1,0,0
005480,female,Asian,24,incorrect_mask.jpg,9,1,0,1
005480,female,Asian,24,normal.jpg,15,1,0,2
005480,female,Asian,24,mask1.jpg,3,1,0,0
005481,female,Asian,39,mask3.jpg,4,1,1,0
005481,female,Asian,39,mask2.jpg,4,1,1,0
005481,female,Asian,39,mask5.jpg,4,1,1,0
005481,female,Asian,39,mask4.jpg,4,1,1,0
005481,female,Asian,39,incorrect_mask.jpg,10,1,1,1
005481,female,Asian,39,normal.jpg,16,1,1,2
005481,female,Asian,39,mask1.jpg,4,1,1,0
005483,female,Asian,45,mask3.jpg,4,1,1,0
005483,female,Asian,45,mask2.jpg,4,1,1,0
005483,female,Asian,45,mask5.jpg,4,1,1,0
005483,female,Asian,45,mask4.jpg,4,1,1,0
005483,female,Asian,45,incorrect_mask.jpg,10,1,1,1
005483,female,Asian,45,normal.jpg,16,1,1,2
005483,female,Asian,45,mask1.jpg,4,1,1,0
005484,female,Asian,56,mask3.jpg,4,1,1,0
005484,female,Asian,56,mask2.jpg,4,1,1,0
005484,female,Asian,56,mask5.jpg,4,1,1,0
005484,female,Asian,56,mask4.jpg,4,1,1,0
005484,female,Asian,56,incorrect_mask.jpg,10,1,1,1
005484,female,Asian,56,normal.jpg,16,1,1,2
005484,female,Asian,56,mask1.jpg,4,1,1,0
005487,female,Asian,48,mask3.jpg,4,1,1,0
005487,female,Asian,48,mask2.jpg,4,1,1,0
005487,female,Asian,48,mask5.jpg,4,1,1,0
005487,female,Asian,48,mask4.jpg,4,1,1,0
005487,female,Asian,48,incorrect_mask.jpg,10,1,1,1
005487,female,Asian,48,normal.jpg,16,1,1,2
005487,female,Asian,48,mask1.jpg,4,1,1,0
005488,male,Asian,50,mask3.jpg,1,0,1,0
005488,male,Asian,50,mask2.jpg,1,0,1,0
005488,male,Asian,50,mask5.jpg,1,0,1,0
005488,male,Asian,50,mask4.jpg,1,0,1,0
005488,male,Asian,50,incorrect_mask.jpg,7,0,1,1
005488,male,Asian,50,normal.jpg,13,0,1,2
005488,male,Asian,50,mask1.jpg,1,0,1,0
005489,female,Asian,43,mask3.jpg,4,1,1,0
005489,female,Asian,43,mask2.jpg,4,1,1,0
005489,female,Asian,43,mask5.jpg,4,1,1,0
005489,female,Asian,43,mask4.jpg,4,1,1,0
005489,female,Asian,43,incorrect_mask.jpg,10,1,1,1
005489,female,Asian,43,normal.jpg,16,1,1,2
005489,female,Asian,43,mask1.jpg,4,1,1,0
005490,female,Asian,42,mask3.jpg,4,1,1,0
005490,female,Asian,42,mask2.jpg,4,1,1,0
005490,female,Asian,42,mask5.jpg,4,1,1,0
005490,female,Asian,42,mask4.jpg,4,1,1,0
005490,female,Asian,42,incorrect_mask.jpg,10,1,1,1
005490,female,Asian,42,normal.jpg,16,1,1,2
005490,female,Asian,42,mask1.jpg,4,1,1,0
005491,male,Asian,46,mask3.jpg,1,0,1,0
005491,male,Asian,46,mask2.jpg,1,0,1,0
005491,male,Asian,46,mask5.jpg,1,0,1,0
005491,male,Asian,46,mask4.jpg,1,0,1,0
005491,male,Asian,46,incorrect_mask.jpg,7,0,1,1
